source,target,weight
1087,613,1
218,162,1
218,162,1
1179,154,1
1179,109,1
1087,613,1
1179,179,1
4853,842,1
609,148,1
1139,477,1
1139,477,1
609,148,1
1139,477,1
1139,477,1
1139,477,1
1139,477,1
1139,477,1
1087,613,1
4853,842,1
1139,477,1
304,222,1
1139,477,1
4881,842,1
1139,477,1
609,148,1
1139,477,1
4845,842,1
996,845,1
4895,120,1
68,352,1
4814,854,1
1139,477,1
304,222,1
2216,355,1
4864,855,1
535,347,1
4845,842,1
3865,806,1
996,845,1
1139,477,1
4864,855,1
996,845,1
134,113,1
609,148,1
996,845,1
4325,175,1
4845,842,1
506,355,1
996,845,1
1139,477,1
1179,179,1
1139,477,1
18,637,1
703,318,1
475,483,1
609,148,1
1333,800,1
2397,477,1
996,845,1
1139,477,1
4738,179,1
1616,821,1
1333,800,1
18,17,1
1139,477,1
1087,613,1
4845,842,1
2397,477,1
1087,613,1
1616,821,1
4845,842,1
1139,477,1
2092,122,1
4896,143,1
703,318,1
18,17,1
2107,122,1
2397,477,1
4897,477,1
1087,613,1
4898,525,1
1139,477,1
2107,122,1
2265,845,1
1087,613,1
2092,122,1
609,148,1
2092,122,1
2356,321,1
68,826,1
150,205,1
1139,477,1
2107,122,1
4897,477,1
517,406,1
3966,321,1
134,113,1
703,318,1
2107,122,1
1139,477,1
134,113,1
134,113,1
4897,477,1
18,17,1
4866,184,1
2107,122,1
1139,477,1
1087,613,1
2397,477,1
134,113,1
1179,154,1
465,282,1
4897,477,1
1139,477,1
2107,122,1
18,17,1
1139,477,1
1402,24,1
2397,477,1
2092,122,1
18,17,1
2265,845,1
1333,800,1
1139,477,1
1087,613,1
4814,854,1
1251,413,1
579,50,1
3777,13,1
1333,800,1
1139,477,1
4899,842,1
1251,413,1
4900,418,1
1139,122,1
4901,477,1
1139,122,1
1139,122,1
4902,131,1
1139,122,1
1139,122,1
1139,122,1
1139,122,1
691,418,1
2107,122,1
318,842,1
1870,617,1
1087,613,1
250,430,1
134,113,1
3329,728,1
2092,122,1
1137,499,1
1139,122,1
1971,122,1
640,352,1
2003,752,1
2107,122,1
691,418,1
318,842,1
1870,617,1
2294,464,1
2107,122,1
4903,131,1
2003,752,1
1139,122,1
2092,122,1
1139,122,1
1804,818,1
1139,122,1
2107,122,1
4879,143,1
4904,122,1
1139,122,1
1862,175,1
2294,464,1
150,205,1
1971,122,1
2092,122,1
3329,728,1
1251,413,1
1139,122,1
3436,264,1
4774,460,1
1802,23,1
2092,122,1
3436,264,1
2107,122,1
981,184,1
2092,122,1
1802,23,1
2107,122,1
640,352,1
1802,23,1
2988,725,1
1251,413,1
2107,122,1
93,80,1
3436,264,1
609,148,1
2107,122,1
1181,484,1
465,282,1
1139,122,1
2107,122,1
4906,68,1
2092,122,1
4864,855,1
4907,175,1
600,143,1
2092,122,1
3329,728,1
600,143,1
78,18,1
4864,855,1
68,845,1
465,282,1
4864,855,1
3849,175,1
1333,800,1
1139,122,1
465,282,1
2092,122,1
4908,579,1
4879,143,1
2092,122,1
430,108,1
1333,800,1
1139,122,1
4864,855,1
1402,24,1
465,282,1
632,346,1
1139,122,1
557,338,1
1181,484,1
609,148,1
4909,23,1
1402,24,1
600,143,1
4910,845,1
1139,122,1
4864,855,1
3743,455,1
1305,41,1
465,282,1
1305,41,1
1870,617,1
2092,819,1
2003,752,1
512,300,1
4910,845,1
24,24,1
1376,460,1
476,690,1
2092,819,1
4864,855,1
1305,41,1
4864,855,1
2092,819,1
547,641,1
2092,819,1
4864,855,1
2092,819,1
476,690,1
512,300,1
2092,819,1
4864,855,1
476,690,1
3495,579,1
2003,752,1
532,175,1
476,690,1
2003,752,1
1305,41,1
465,282,1
547,641,1
465,282,1
596,66,1
4864,855,1
2003,752,1
24,24,1
4019,175,1
4019,175,1
465,282,1
51,179,1
1305,41,1
2637,845,1
4019,275,1
4019,275,1
4887,175,1
1492,336,1
547,641,1
1492,336,1
1874,24,1
465,282,1
4814,854,1
4911,579,1
1046,842,1
1870,617,1
421,364,1
3777,13,1
2606,652,1
596,66,1
4912,14,1
4506,845,1
1305,41,1
1595,184,1
935,352,1
1412,175,1
1595,184,1
600,143,1
4814,854,1
4862,175,1
935,352,1
1139,477,1
2606,652,1
1139,477,1
2365,592,1
18,17,1
935,352,1
1305,41,1
1673,57,1
18,17,1
465,282,1
2925,641,1
2606,652,1
1595,184,1
935,507,1
1087,613,1
3302,412,1
935,507,1
2003,752,1
