source,target,weight
9,8,1
2846,761,1
3407,318,1
9,8,1
1087,959,1
615,956,1
5467,891,1
50,940,1
615,956,1
1031,871,1
871,377,1
6579,955,1
1087,959,1
6605,622,1
6579,955,1
4154,823,1
6579,955,1
6607,958,1
142,941,1
5467,891,1
492,958,1
6579,955,1
2003,752,1
1329,442,1
6607,958,1
2003,752,1
2527,692,1
1087,959,1
2003,752,1
2003,752,1
6579,955,1
6608,958,1
2527,692,1
319,184,1
6579,955,1
645,37,1
2517,240,1
3148,939,1
6579,955,1
823,281,1
6607,958,1
6579,955,1
3367,308,1
871,377,1
178,135,1
3148,939,1
1087,959,1
2003,752,1
1087,959,1
2111,554,1
50,940,1
2003,752,1
3148,939,1
3367,308,1
2111,554,1
6579,955,1
328,96,1
1087,959,1
3148,939,1
178,135,1
178,135,1
6579,955,1
5178,941,1
1087,959,1
2294,464,1
615,956,1
6579,955,1
142,941,1
1179,475,1
22,936,1
5854,219,1
1087,959,1
5179,874,1
2111,554,1
675,184,1
1031,871,1
328,96,1
218,162,1
1179,154,1
2051,257,1
6579,955,1
178,135,1
1179,475,1
218,162,1
6579,955,1
3324,864,1
1031,871,1
214,159,1
218,162,1
178,135,1
142,941,1
2003,752,1
1343,33,1
218,162,1
142,941,1
162,164,1
2003,752,1
218,162,1
6609,382,1
50,940,1
6604,424,1
581,184,1
218,162,1
1031,871,1
492,958,1
218,162,1
142,941,1
4067,445,1
1087,959,1
50,940,1
6604,424,1
1031,871,1
1775,598,1
547,936,1
675,184,1
1775,598,1
39,38,1
328,698,1
547,936,1
3080,787,1
6610,737,1
1031,871,1
142,941,1
3231,308,1
2003,752,1
3749,795,1
4650,20,1
1775,598,1
328,96,1
2003,752,1
142,941,1
1775,598,1
951,412,1
675,145,1
5124,868,1
3231,308,1
1087,959,1
5124,868,1
142,941,1
499,348,1
6611,363,1
2294,464,1
5124,868,1
5124,868,1
2003,752,1
1681,588,1
142,941,1
5179,874,1
3749,795,1
1139,477,1
4650,20,1
5179,874,1
2846,761,1
142,941,1
2365,314,1
6612,147,1
1031,871,1
3085,65,1
22,476,1
5124,868,1
3085,65,1
6596,308,1
1139,477,1
6612,455,1
5124,868,1
384,600,1
5299,882,1
143,939,1
963,452,1
3591,928,1
6614,417,1
6612,936,1
2846,761,1
4650,20,1
5124,868,1
5179,874,1
3749,795,1
5179,874,1
6596,308,1
5124,868,1
5179,874,1
5124,868,1
214,159,1
5179,874,1
5124,868,1
5179,874,1
214,159,1
1737,865,1
1806,649,1
5179,874,1
50,940,1
675,184,1
5179,874,1
214,159,1
6614,417,1
66,945,1
5179,874,1
66,945,1
2169,100,1
5179,874,1
6173,939,1
5179,874,1
492,958,1
311,649,1
5467,891,1
1737,865,1
5179,874,1
5299,882,1
5179,874,1
571,220,1
142,941,1
1806,649,1
5179,874,1
1737,865,1
328,96,1
2527,692,1
571,220,1
328,698,1
492,958,1
311,649,1
1806,649,1
5179,874,1
5179,874,1
5179,874,1
1087,959,1
5179,874,1
1087,959,1
311,649,1
951,455,1
5179,874,1
22,37,1
5179,874,1
214,159,1
50,940,1
5179,874,1
50,940,1
205,176,1
2527,82,1
4296,24,1
205,176,1
2527,82,1
48,45,1
50,940,1
205,176,1
5176,941,1
214,159,1
5467,891,1
1087,959,1
205,176,1
214,159,1
48,45,1
3749,795,1
1087,959,1
1402,24,1
1087,959,1
6615,729,1
1087,959,1
221,958,1
1331,477,1
48,45,1
48,45,1
5124,868,1
1087,959,1
871,377,1
5552,939,1
5124,868,1
48,45,1
871,377,1
22,868,1
48,45,1
1402,24,1
1139,718,1
705,368,1
6616,477,1
1087,959,1
335,249,1
2527,82,1
705,368,1
705,368,1
1220,958,1
492,958,1
142,941,1
1139,281,1
1087,959,1
1139,718,1
221,507,1
1299,239,1
871,377,1
221,958,1
1220,958,1
3491,889,1
1402,24,1
221,869,1
5908,477,1
5586,936,1
1220,958,1
218,203,1
683,37,1
5908,477,1
22,476,1
221,958,1
284,211,1
218,203,1
596,379,1
6619,868,1
3507,457,1
1087,959,1
823,281,1
499,656,1
221,958,1
6619,868,1
221,958,1
499,656,1
22,186,1
3148,112,1
4067,445,1
6621,729,1
492,958,1
1087,959,1
185,142,1
492,958,1
3507,457,1
142,941,1
492,958,1
50,940,1
2527,82,1
1139,718,1
221,958,1
2527,82,1
2518,104,1
1087,959,1
871,377,1
1327,96,1
1327,96,1
2710,467,1
5383,955,1
5383,955,1
5383,955,1
142,941,1
1139,718,1
1402,24,1
2710,467,1
1333,873,1
3491,889,1
221,958,1
2527,82,1
1087,959,1
492,958,1
1333,873,1
1562,338,1
3491,889,1
1087,959,1
221,958,1
66,946,1
5160,477,1
492,958,1
142,941,1
2527,82,1
823,547,1
221,958,1
221,958,1
1333,873,1
6053,456,1
142,941,1
492,958,1
1333,873,1
66,946,1
492,958,1
221,958,1
17,459,1
1087,959,1
142,941,1
221,958,1
142,941,1
1562,338,1
1139,718,1
50,940,1
476,737,1
50,940,1
6625,625,1
142,941,1
50,940,1
6483,939,1
1220,958,1
1087,959,1
1828,211,1
50,940,1
1087,959,1
615,956,1
6626,493,1
1220,958,1
615,956,1
40,174,1
659,158,1
6053,456,1
1220,958,1
68,8,1
615,956,1
66,945,1
2527,82,1
3491,889,1
1220,958,1
66,945,1
1087,959,1
1220,958,1
66,945,1
1220,958,1
2527,82,1
3491,889,1
6628,956,1
615,956,1
1611,122,1
6628,956,1
615,956,1
6628,956,1
6053,456,1
615,956,1
4019,24,1
1339,145,1
6626,493,1
1087,959,1
615,956,1
6629,958,1
1104,150,1
615,956,1
50,940,1
1087,959,1
40,868,1
6630,186,1
142,941,1
6630,186,1
6628,956,1
615,956,1
1187,915,1
6626,493,1
50,940,1
6630,186,1
66,946,1
615,956,1
1187,915,1
214,159,1
3261,186,1
3148,939,1
615,956,1
615,956,1
6630,186,1
214,159,1
1087,959,1
1087,959,1
214,159,1
615,956,1
2527,82,1
615,956,1
214,159,1
615,956,1
214,159,1
1139,122,1
4019,24,1
1139,477,1
14,13,1
615,956,1
3491,889,1
214,159,1
6053,456,1
2878,211,1
615,956,1
221,958,1
6631,247,1
14,13,1
214,159,1
615,956,1
608,746,1
214,159,1
14,13,1
6632,507,1
6626,493,1
615,956,1
1187,915,1
2365,793,1
142,941,1
615,956,1
6616,477,1
1139,718,1
6631,247,1
615,956,1
221,958,1
14,13,1
615,956,1
1154,690,1
1087,959,1
615,956,1
6564,412,1
17,412,1
14,13,1
5160,477,1
6632,507,1
3275,600,1
1087,959,1
6628,956,1
1139,122,1
6564,412,1
615,956,1
6628,956,1
22,412,1
615,956,1
1087,959,1
50,940,1
221,507,1
221,958,1
214,159,1
615,956,1
4085,441,1
3491,889,1
214,159,1
2527,82,1
214,159,1
6626,493,1
214,159,1
214,159,1
214,159,1
6626,493,1
14,13,1
214,159,1
2527,82,1
1327,698,1
6634,77,1
1562,338,1
1327,698,1
1139,718,1
615,956,1
1187,915,1
6635,939,1
2527,82,1
499,507,1
1611,122,1
214,159,1
499,507,1
1087,959,1
214,159,1
214,159,1
1187,915,1
1187,915,1
1087,959,1
214,159,1
1187,915,1
1772,939,1
214,159,1
1772,939,1
1187,915,1
499,922,1
214,159,1
499,922,1
1087,959,1
214,159,1
1562,338,1
6616,477,1
2515,939,1
1294,302,1
499,507,1
214,159,1
1139,477,1
2515,939,1
1139,718,1
2365,793,1
2365,793,1
2527,82,1
6626,493,1
214,159,1
142,941,1
2365,793,1
492,958,1
1087,959,1
6632,507,1
1187,915,1
1087,959,1
2527,82,1
50,940,1
6626,493,1
1772,939,1
6632,507,1
50,940,1
6053,456,1
2185,537,1
1087,959,1
50,940,1
6632,507,1
220,164,1
1139,718,1
557,574,1
1139,718,1
1139,718,1
50,940,1
557,574,1
1717,594,1
1187,915,1
1087,959,1
1139,281,1
557,574,1
6638,567,1
6626,493,1
5179,874,1
2527,82,1
142,941,1
50,940,1
1187,915,1
2527,82,1
2365,793,1
1826,606,1
5179,874,1
1087,959,1
66,946,1
66,945,1
477,941,1
66,946,1
5179,874,1
660,382,1
6632,507,1
80,365,1
492,958,1
5179,874,1
1802,23,1
50,940,1
6632,507,1
1802,23,1
80,365,1
6626,493,1
6632,507,1
220,281,1
5179,874,1
1826,606,1
6639,19,1
17,19,1
3523,77,1
1717,594,1
4523,148,1
5179,874,1
6640,941,1
1187,915,1
221,507,1
6626,493,1
221,958,1
5179,874,1
1117,111,1
1826,606,1
3474,585,1
119,102,1
6632,507,1
2185,537,1
5179,874,1
6632,507,1
1826,606,1
6642,681,1
499,758,1
1684,875,1
499,758,1
5179,874,1
1802,23,1
195,119,1
