source,target,weight
1087,613,1
218,162,1
218,162,1
4645,832,1
1087,613,1
4645,832,1
609,148,1
1139,477,1
1139,477,1
4739,348,1
609,148,1
1139,477,1
1139,477,1
615,745,1
1139,477,1
1114,719,1
1139,477,1
4747,350,1
1139,477,1
1087,613,1
1139,477,1
304,222,1
1139,477,1
4813,792,1
615,745,1
4881,842,1
1139,477,1
609,148,1
1139,477,1
4747,350,1
996,845,1
366,245,1
4895,120,1
68,352,1
4814,854,1
1139,477,1
304,222,1
615,745,1
4864,855,1
615,745,1
656,214,1
1114,719,1
996,845,1
1139,477,1
4864,855,1
3259,87,1
996,845,1
134,113,1
609,148,1
996,845,1
996,845,1
1139,477,1
366,245,1
1139,477,1
18,637,1
475,483,1
609,148,1
1333,800,1
996,845,1
1114,719,1
1139,477,1
2016,636,1
1616,821,1
1333,800,1
1139,477,1
1087,613,1
1114,719,1
615,745,1
4645,832,1
1087,613,1
1616,821,1
1139,477,1
615,745,1
2092,122,1
4896,143,1
615,745,1
2107,122,1
1114,719,1
615,745,1
4897,477,1
366,245,1
2016,636,1
1087,613,1
4898,525,1
1139,477,1
615,745,1
2107,122,1
2265,845,1
1087,613,1
615,745,1
2092,122,1
609,148,1
2092,122,1
2356,321,1
214,757,1
150,205,1
1139,477,1
2107,122,1
2016,636,1
4897,477,1
517,406,1
615,745,1
3966,321,1
134,113,1
214,757,1
2107,122,1
1139,477,1
134,113,1
2576,680,1
49,239,1
134,113,1
615,745,1
4897,477,1
214,757,1
615,745,1
366,245,1
4866,184,1
2107,122,1
1139,477,1
1087,613,1
214,757,1
134,113,1
4897,477,1
1139,477,1
214,757,1
2107,122,1
3681,848,1
1139,477,1
615,745,1
214,757,1
2092,122,1
2265,845,1
1333,800,1
1139,477,1
1087,613,1
4814,854,1
214,757,1
1251,413,1
3777,13,1
1333,800,1
1139,477,1
615,745,1
366,245,1
4899,842,1
1251,413,1
214,757,1
4900,418,1
1139,122,1
4901,477,1
1139,122,1
214,757,1
1139,122,1
1139,122,1
1139,122,1
1139,122,1
1139,122,1
214,757,1
214,757,1
2107,122,1
2576,680,1
1087,613,1
250,430,1
214,757,1
134,113,1
214,757,1
2092,122,1
1137,499,1
1139,122,1
1971,122,1
640,352,1
2003,752,1
2107,122,1
366,245,1
1114,719,1
2294,464,1
366,245,1
2107,122,1
4903,131,1
4645,756,1
2003,752,1
366,245,1
1139,122,1
2092,122,1
1139,122,1
1804,818,1
366,245,1
1139,122,1
2107,122,1
4879,143,1
4904,122,1
1139,122,1
1862,175,1
2294,464,1
150,205,1
1971,122,1
4813,792,1
4645,756,1
2092,122,1
1251,413,1
1139,122,1
3436,264,1
4645,756,1
2092,122,1
3436,264,1
2107,122,1
2092,122,1
2107,122,1
640,352,1
366,245,1
2988,725,1
1251,413,1
4645,756,1
214,757,1
2107,122,1
4905,337,1
3436,264,1
609,148,1
4813,792,1
2107,122,1
1181,484,1
214,757,1
1139,122,1
2107,122,1
4906,68,1
2092,122,1
4864,855,1
4907,175,1
600,143,1
2092,122,1
214,757,1
600,143,1
78,18,1
4813,792,1
4864,855,1
4864,855,1
3849,175,1
1333,800,1
1139,122,1
2092,122,1
366,245,1
214,757,1
4908,579,1
4879,143,1
2092,122,1
615,745,1
1114,719,1
1333,800,1
1139,122,1
214,757,1
526,283,1
4864,855,1
214,757,1
615,745,1
1114,719,1
632,346,1
1139,122,1
1181,484,1
609,148,1
214,757,1
2576,680,1
600,143,1
1114,719,1
1139,122,1
4864,855,1
615,745,1
3743,455,1
214,757,1
1305,41,1
526,283,1
615,745,1
526,283,1
615,745,1
1305,41,1
2576,680,1
615,745,1
2092,819,1
366,245,1
615,745,1
2003,752,1
512,300,1
1376,460,1
2092,819,1
4864,855,1
1305,41,1
3485,856,1
366,245,1
4864,855,1
2092,819,1
547,641,1
2092,819,1
4864,855,1
1114,719,1
2092,819,1
512,300,1
2092,819,1
4864,855,1
366,245,1
2003,752,1
3453,275,1
2092,817,1
2092,817,1
2003,752,1
3453,275,1
1305,41,1
2092,817,1
547,641,1
596,66,1
4864,855,1
2092,817,1
2003,752,1
1114,719,1
51,179,1
2092,817,1
1305,41,1
2637,845,1
4019,275,1
4019,275,1
2092,817,1
1492,336,1
615,745,1
547,641,1
1492,336,1
1874,24,1
615,745,1
3453,275,1
3453,275,1
4814,854,1
4588,352,1
4911,579,1
421,364,1
3777,13,1
3453,275,1
366,245,1
2606,652,1
596,66,1
