source,target,weight
1005,434,1
1997,630,1
623,290,1
2110,114,1
4307,160,1
512,300,1
1284,516,1
4312,116,1
221,495,1
557,335,1
972,244,1
4313,396,1
123,104,1
4314,831,1
3761,797,1
4315,16,1
2557,697,1
2469,688,1
3761,797,1
3436,774,1
3761,797,1
2469,688,1
1363,355,1
3436,774,1
72,144,1
3129,299,1
3436,774,1
3964,812,1
1435,368,1
3129,299,1
3964,812,1
1435,368,1
3964,812,1
3964,812,1
1435,368,1
4314,831,1
116,580,1
2202,116,1
2232,332,1
1435,368,1
4314,831,1
366,245,1
1173,469,1
3254,756,1
4316,184,1
1435,368,1
4317,666,1
3385,313,1
4318,715,1
3964,812,1
3385,313,1
2469,688,1
3964,812,1
4319,467,1
4320,509,1
2092,819,1
4319,467,1
1435,368,1
3964,812,1
1877,509,1
4314,831,1
1884,691,1
1435,368,1
1884,691,1
3964,812,1
1884,691,1
4314,831,1
1997,630,1
4314,831,1
68,434,1
1884,691,1
3964,812,1
4321,821,1
96,83,1
1182,733,1
1569,284,1
3964,812,1
1371,587,1
4322,93,1
1435,368,1
1202,819,1
1435,368,1
2608,495,1
36,184,1
1435,368,1
1111,223,1
4314,831,1
3964,812,1
1435,368,1
1997,630,1
4085,441,1
1435,368,1
2469,688,1
1435,368,1
366,245,1
4116,334,1
63,467,1
1202,819,1
4323,491,1
3964,812,1
1435,368,1
1089,808,1
1202,819,1
3611,347,1
1089,808,1
2469,688,1
366,245,1
1089,808,1
1435,368,1
2092,819,1
1877,509,1
1435,368,1
2174,642,1
609,630,1
1111,49,1
2469,688,1
3964,812,1
1005,434,1
4314,831,1
366,245,1
1435,368,1
4325,783,1
938,824,1
1087,605,1
1435,368,1
1087,605,1
4314,831,1
938,824,1
1137,499,1
366,245,1
1435,368,1
938,824,1
1435,368,1
4314,831,1
1089,808,1
68,223,1
2174,642,1
1111,223,1
938,824,1
609,630,1
1111,223,1
1089,808,1
3964,812,1
4326,713,1
4314,831,1
1997,630,1
3964,812,1
572,186,1
2608,495,1
2576,680,1
718,396,1
4314,831,1
1087,605,1
1111,223,1
1884,691,1
4314,831,1
1111,223,1
1884,691,1
63,467,1
1752,813,1
2399,495,1
1111,223,1
56,52,1
2946,363,1
1884,691,1
1251,413,1
1726,419,1
1884,691,1
1089,808,1
4314,831,1
3857,805,1
4327,112,1
1089,808,1
1202,819,1
4314,831,1
4328,58,1
145,49,1
4329,65,1
1752,813,1
145,49,1
1997,630,1
4328,58,1
63,467,1
4328,58,1
1005,434,1
134,113,1
366,245,1
1089,482,1
1376,51,1
1089,482,1
494,396,1
1752,813,1
494,396,1
1114,488,1
1752,813,1
494,396,1
2921,721,1
1752,813,1
366,245,1
1752,813,1
4314,831,1
1997,630,1
1752,813,1
1752,813,1
1087,605,1
366,245,1
4323,491,1
17,491,1
1752,813,1
4314,831,1
1251,413,1
22,143,1
3458,325,1
2136,650,1
4331,16,1
1752,813,1
366,245,1
4314,831,1
1087,605,1
22,143,1
1752,813,1
2110,120,1
4314,831,1
2557,697,1
1259,365,1
4333,250,1
2469,688,1
134,113,1
1997,630,1
1202,819,1
993,788,1
1202,819,1
134,113,1
22,143,1
2557,697,1
1202,819,1
1202,819,1
499,656,1
2469,688,1
2557,697,1
366,245,1
22,143,1
4314,831,1
1202,819,1
1376,51,1
2469,688,1
1376,51,1
134,113,1
2921,721,1
1089,808,1
772,554,1
4314,831,1
570,299,1
570,299,1
656,326,1
4314,831,1
71,688,1
2921,721,1
1202,819,1
1182,733,1
4314,831,1
2946,261,1
366,245,1
4334,275,1
1726,310,1
1202,337,1
4334,275,1
340,118,1
4335,579,1
340,118,1
440,278,1
4334,30,1
366,245,1
703,208,1
1726,338,1
1752,813,1
4336,756,1
1680,23,1
4337,396,1
3254,756,1
3,3,1
78,18,1
134,113,1
3254,756,1
2608,495,1
4178,44,1
1680,23,1
63,144,1
3254,756,1
1752,813,1
1089,808,1
134,113,1
72,65,1
4338,509,1
1089,808,1
3254,756,1
1752,813,1
162,125,1
1680,23,1
1087,605,1
1680,23,1
