source,target,weight
3966,275,1
4,843,1
4,843,1
4319,467,1
4,843,1
4,843,1
615,745,1
615,745,1
4,843,1
4,843,1
615,745,1
1697,520,1
4585,112,1
4,843,1
578,715,1
4325,783,1
796,601,1
2811,506,1
4,843,1
3080,787,1
796,601,1
615,745,1
2576,680,1
4,843,1
86,61,1
4,843,1
615,745,1
615,745,1
4,843,1
615,745,1
4550,841,1
3080,642,1
4,843,1
421,33,1
615,745,1
4,843,1
615,745,1
615,745,1
4,843,1
615,745,1
4,843,1
4,843,1
938,405,1
615,745,1
4587,661,1
3148,112,1
4,843,1
1666,140,1
2921,721,1
938,709,1
615,745,1
4,843,1
578,715,1
615,745,1
4,843,1
578,715,1
3080,642,1
53,215,1
578,715,1
4,843,1
4588,352,1
4344,579,1
615,745,1
615,745,1
4587,661,1
3148,112,1
721,358,1
615,745,1
36,184,1
4588,352,1
615,745,1
63,467,1
160,89,1
36,184,1
4590,380,1
4588,352,1
615,745,1
68,783,1
4325,783,1
4325,783,1
2921,721,1
4325,783,1
2202,417,1
526,283,1
4588,352,1
4592,795,1
492,243,1
4593,579,1
43,821,1
2921,721,1
43,821,1
678,733,1
78,101,1
4594,350,1
2939,746,1
117,99,1
78,101,1
4344,579,1
678,817,1
481,579,1
2557,221,1
678,817,1
678,817,1
481,579,1
4344,579,1
678,817,1
678,817,1
68,818,1
678,817,1
492,243,1
117,99,1
870,211,1
678,817,1
339,520,1
319,184,1
4325,783,1
4325,783,1
2294,464,1
319,184,1
870,211,1
1173,197,1
402,352,1
2921,721,1
615,745,1
4344,579,1
1972,601,1
4344,579,1
615,745,1
870,211,1
87,724,1
656,214,1
1114,719,1
1314,350,1
2988,725,1
870,211,1
4595,579,1
609,148,1
4344,579,1
3084,723,1
4588,352,1
4344,579,1
1521,239,1
1972,601,1
2893,30,1
319,184,1
2599,696,1
4576,690,1
4325,783,1
4588,352,1
4325,783,1
4588,352,1
609,148,1
1972,601,1
615,745,1
615,745,1
615,745,1
1114,719,1
615,745,1
1139,733,1
1139,733,1
1139,733,1
1299,46,1
1694,358,1
1139,281,1
4550,841,1
2921,721,1
4550,841,1
2557,697,1
4588,352,1
1694,358,1
1972,601,1
4596,208,1
2978,601,1
4597,138,1
1114,719,1
1694,358,1
2557,697,1
1694,358,1
81,29,1
117,99,1
2599,696,1
117,99,1
894,434,1
2557,697,1
1889,299,1
81,29,1
4588,352,1
2599,696,1
4598,374,1
894,434,1
81,29,1
935,352,1
81,29,1
4599,818,1
4598,374,1
4550,841,1
1114,719,1
81,29,1
4325,783,1
2557,697,1
22,322,1
1972,601,1
4532,601,1
1114,719,1
2557,697,1
336,496,1
532,374,1
4588,352,1
1972,601,1
117,99,1
4600,14,1
4325,783,1
2557,697,1
4550,841,1
861,322,1
894,434,1
2599,696,1
4550,841,1
2294,464,1
81,29,1
81,29,1
4293,723,1
2557,697,1
954,743,1
1972,601,1
2557,697,1
68,646,1
948,446,1
4550,841,1
2599,696,1
4550,841,1
4603,827,1
2599,696,1
1972,601,1
959,253,1
4550,841,1
2836,714,1
2921,721,1
3613,770,1
366,245,1
3264,737,1
2599,696,1
2196,449,1
4550,841,1
366,245,1
150,205,1
826,619,1
4604,106,1
150,205,1
2836,714,1
366,245,1
1562,343,1
3857,805,1
4600,14,1
3857,816,1
1972,601,1
366,245,1
4550,841,1
1972,601,1
4606,579,1
1066,128,1
224,166,1
2599,696,1
1139,817,1
1066,128,1
4217,205,1
1139,817,1
1066,128,1
1139,817,1
1139,817,1
1066,128,1
366,245,1
1139,817,1
3682,564,1
524,264,1
366,245,1
366,245,1
1182,733,1
1139,817,1
3249,783,1
518,673,1
1139,817,1
494,396,1
3080,642,1
1562,338,1
4550,841,1
1562,338,1
2599,696,1
524,264,1
1972,601,1
4362,579,1
1458,179,1
2092,337,1
1972,601,1
4607,404,1
2092,817,1
2092,817,1
4608,321,1
959,26,1
366,245,1
2294,464,1
2599,696,1
4609,835,1
1139,817,1
959,26,1
248,188,1
366,245,1
4483,837,1
366,245,1
721,358,1
2973,818,1
4556,179,1
959,26,1
2294,464,1
4550,841,1
2092,817,1
721,358,1
4550,841,1
366,245,1
959,26,1
2923,827,1
2092,817,1
4344,579,1
948,446,1
2092,817,1
656,214,1
54,25,1
2353,41,1
4344,579,1
2599,696,1
366,245,1
721,358,1
4610,219,1
2092,817,1
959,26,1
3004,184,1
2353,41,1
1710,322,1
476,679,1
1972,601,1
335,690,1
959,26,1
3121,713,1
342,110,1
335,690,1
342,110,1
3121,713,1
1373,134,1
1972,601,1
1972,601,1
4612,579,1
17,329,1
2287,35,1
959,26,1
335,74,1
2092,817,1
636,290,1
117,99,1
1925,109,1
1972,601,1
481,579,1
