source,target,weight
3857,805,1
1169,497,1
3981,813,1
615,745,1
2225,658,1
3772,585,1
3385,313,1
4024,58,1
615,745,1
950,258,1
3857,805,1
196,509,1
950,258,1
1089,808,1
615,745,1
3981,813,1
3254,756,1
1089,808,1
1259,647,1
3411,301,1
1005,434,1
615,745,1
615,745,1
3254,756,1
615,745,1
1089,808,1
3385,313,1
615,745,1
80,283,1
615,745,1
3717,49,1
1024,338,1
615,745,1
1257,810,1
3857,805,1
3411,301,1
950,258,1
3080,642,1
950,258,1
4025,406,1
4025,184,1
1257,810,1
950,258,1
4016,20,1
1089,808,1
2746,246,1
615,745,1
1139,281,1
2746,246,1
615,745,1
65,61,1
1139,281,1
950,258,1
615,745,1
1139,281,1
3385,313,1
1089,808,1
1712,277,1
4016,20,1
950,258,1
1139,281,1
1139,281,1
1257,810,1
615,745,1
1089,808,1
65,61,1
950,258,1
501,246,1
938,104,1
4024,58,1
795,47,1
3981,813,1
1257,810,1
4026,499,1
4016,20,1
615,745,1
1952,324,1
1089,808,1
501,246,1
255,341,1
353,143,1
615,745,1
1952,324,1
4027,49,1
636,349,1
18,637,1
636,349,1
59,54,1
755,383,1
2825,12,1
2923,763,1
1137,499,1
609,148,1
4029,396,1
494,396,1
615,745,1
1952,324,1
1089,808,1
59,54,1
1735,74,1
615,745,1
609,148,1
1089,808,1
3728,187,1
2746,246,1
1952,324,1
59,54,1
1089,808,1
1892,184,1
615,745,1
4016,20,1
615,745,1
59,54,1
3577,112,1
609,148,1
78,101,1
2923,815,1
1952,679,1
59,54,1
615,745,1
4030,357,1
4031,525,1
1257,810,1
1005,434,1
59,54,1
615,745,1
1257,810,1
1139,281,1
615,745,1
1139,711,1
1952,679,1
1961,42,1
2746,246,1
1089,808,1
2234,643,1
59,54,1
3981,813,1
3725,292,1
1952,679,1
18,637,1
3462,776,1
78,101,1
1139,543,1
1139,543,1
1089,808,1
59,54,1
1139,281,1
609,148,1
1046,160,1
3981,813,1
3577,112,1
1046,160,1
3761,797,1
4032,112,1
17,112,1
3772,585,1
3761,797,1
3761,797,1
609,148,1
78,101,1
49,47,1
609,148,1
4033,87,1
323,184,1
4034,513,1
609,148,1
1257,810,1
962,451,1
22,451,1
4035,610,1
22,451,1
3462,776,1
3981,813,1
