source,target,weight
1613,729,1
5791,919,1
462,184,1
224,166,1
462,184,1
7933,971,1
467,194,1
224,166,1
5,5,1
6736,962,1
462,184,1
6736,962,1
552,622,1
5791,919,1
5,5,1
3794,351,1
36,184,1
7466,537,1
959,26,1
7934,138,1
7479,920,1
7479,920,1
5,5,1
990,7,1
1712,277,1
36,184,1
5,5,1
36,184,1
959,26,1
7479,920,1
6602,600,1
36,184,1
36,184,1
959,26,1
7935,409,1
1613,729,1
6623,761,1
78,101,1
7935,409,1
78,101,1
6623,761,1
2534,206,1
7936,758,1
581,145,1
959,26,1
959,26,1
6736,962,1
467,194,1
7937,475,1
3479,25,1
205,462,1
142,475,1
7937,475,1
5869,531,1
1613,729,1
826,881,1
826,881,1
3491,474,1
6736,962,1
1131,483,1
6736,962,1
205,462,1
6736,962,1
736,378,1
214,159,1
7938,970,1
1119,489,1
5179,973,1
993,902,1
224,166,1
1119,988,1
2003,632,1
1119,489,1
4635,18,1
5179,973,1
7939,250,1
646,319,1
1119,489,1
7939,250,1
5179,973,1
2003,632,1
512,980,1
224,166,1
512,980,1
6736,962,1
6736,962,1
1119,489,1
1119,489,1
7940,20,1
157,64,1
1119,988,1
1119,988,1
157,64,1
467,194,1
615,912,1
7033,253,1
1089,991,1
467,194,1
205,462,1
512,980,1
1206,507,1
5209,996,1
205,462,1
1206,507,1
205,462,1
7799,513,1
5413,614,1
1206,507,1
1089,991,1
5905,923,1
46,43,1
1206,507,1
1089,991,1
781,390,1
467,194,1
1206,507,1
7479,920,1
1117,111,1
781,390,1
340,118,1
6623,761,1
614,277,1
6623,761,1
39,111,1
6623,761,1
646,319,1
5791,919,1
467,194,1
1089,991,1
7941,35,1
7937,475,1
4935,58,1
1014,506,1
7937,475,1
1089,991,1
7937,475,1
736,378,1
7937,475,1
205,900,1
1101,531,1
7941,35,1
205,900,1
205,900,1
205,900,1
7941,35,1
2289,667,1
422,104,1
68,274,1
5209,996,1
7937,475,1
7937,475,1
1712,277,1
422,207,1
3690,987,1
3690,987,1
411,513,1
340,118,1
449,188,1
411,513,1
7479,920,1
3690,987,1
205,900,1
2169,100,1
205,900,1
4240,507,1
7479,920,1
449,188,1
411,513,1
205,900,1
3762,798,1
1089,991,1
422,207,1
3762,798,1
467,194,1
512,980,1
7942,794,1
7943,996,1
205,900,1
1066,970,1
403,263,1
614,277,1
422,207,1
3762,798,1
403,263,1
467,194,1
1712,277,1
3762,798,1
22,970,1
205,900,1
27,27,1
512,980,1
449,188,1
335,249,1
467,194,1
335,385,1
512,980,1
1101,531,1
3762,798,1
1101,531,1
722,177,1
383,229,1
205,900,1
1101,531,1
449,188,1
614,277,1
1089,991,1
7942,794,1
512,980,1
1089,991,1
335,690,1
1101,531,1
3762,798,1
614,277,1
512,980,1
736,378,1
1089,991,1
6276,227,1
512,980,1
205,900,1
422,995,1
7942,794,1
3762,798,1
467,194,1
7945,579,1
40,26,1
1089,991,1
1089,991,1
1089,991,1
467,194,1
7942,794,1
1089,991,1
1024,338,1
1089,991,1
7942,794,1
4116,334,1
997,687,1
1089,991,1
1101,531,1
512,980,1
7942,794,1
40,946,1
6623,761,1
512,980,1
736,378,1
1179,475,1
5209,996,1
7946,736,1
17,736,1
205,900,1
7946,736,1
1101,531,1
1179,475,1
4371,396,1
1179,475,1
1101,531,1
467,194,1
6623,761,1
4707,87,1
4707,87,1
68,188,1
7942,794,1
1179,475,1
467,194,1
1404,184,1
6623,761,1
611,736,1
1101,531,1
117,99,1
6623,761,1
2552,939,1
591,408,1
1089,991,1
205,900,1
1101,531,1
6173,939,1
1089,991,1
1089,991,1
2289,667,1
1119,988,1
1179,475,1
3252,755,1
467,194,1
1101,531,1
2289,667,1
1089,991,1
1179,475,1
2289,667,1
1089,991,1
1089,991,1
5905,923,1
1066,970,1
957,794,1
2552,939,1
