source,target,weight
411,513,1
4635,18,1
205,462,1
3762,798,1
640,879,1
3491,474,1
6128,381,1
4946,682,1
5622,366,1
4946,682,1
22,649,1
653,33,1
22,649,1
2289,667,1
4946,682,1
1184,996,1
22,649,1
2294,464,1
2003,632,1
422,995,1
2003,632,1
3762,798,1
2003,632,1
781,390,1
2003,632,1
422,995,1
2003,632,1
2003,632,1
2003,632,1
2003,632,1
3762,798,1
2003,632,1
653,33,1
2294,464,1
411,513,1
422,995,1
6851,684,1
150,205,1
7557,412,1
422,995,1
3471,42,1
1911,87,1
224,166,1
4946,682,1
3762,798,1
2294,464,1
3762,798,1
4018,260,1
460,94,1
653,33,1
781,390,1
4946,682,1
3762,798,1
3762,798,1
44,42,1
1179,475,1
653,33,1
1131,483,1
5791,919,1
205,462,1
4946,682,1
68,872,1
4946,682,1
1066,277,1
653,33,1
3762,798,1
7548,574,1
205,462,1
1066,277,1
5467,891,1
6438,453,1
653,33,1
2289,667,1
3491,474,1
5467,891,1
3491,474,1
422,995,1
2319,671,1
5905,923,1
6438,453,1
499,656,1
2557,697,1
6438,453,1
205,462,1
959,26,1
3491,474,1
2515,939,1
6438,453,1
2515,939,1
2875,682,1
3491,474,1
2956,277,1
182,139,1
422,995,1
4590,380,1
182,139,1
3491,474,1
2557,697,1
22,277,1
7795,917,1
3491,474,1
205,462,1
2552,939,1
6438,453,1
2151,413,1
2151,413,1
1066,277,1
422,995,1
1552,996,1
422,995,1
422,995,1
1181,484,1
1066,277,1
7796,997,1
46,43,1
2294,464,1
7796,997,1
224,166,1
1181,484,1
6438,453,1
1220,184,1
6438,453,1
422,995,1
1521,675,1
2115,184,1
422,995,1
205,462,1
422,995,1
1404,997,1
4633,862,1
422,995,1
422,995,1
1220,184,1
6438,453,1
6316,917,1
2761,87,1
422,995,1
2552,939,1
2115,184,1
1220,184,1
4234,120,1
2115,184,1
2947,364,1
6438,453,1
6438,453,1
6316,917,1
422,995,1
261,366,1
938,824,1
6316,917,1
261,366,1
224,166,1
938,824,1
422,995,1
224,166,1
938,824,1
261,366,1
422,995,1
1973,380,1
4946,682,1
1220,184,1
205,462,1
6173,939,1
205,462,1
1220,184,1
6316,917,1
6316,917,1
205,462,1
182,139,1
6316,917,1
335,385,1
4590,380,1
335,385,1
6316,917,1
2515,939,1
938,824,1
3532,941,1
335,249,1
335,249,1
2210,507,1
5905,923,1
3749,795,1
335,614,1
6953,988,1
335,737,1
731,375,1
2294,464,1
335,622,1
3749,795,1
4590,380,1
3749,795,1
1712,277,1
46,43,1
335,385,1
1712,277,1
335,249,1
2960,453,1
3571,917,1
7798,978,1
143,978,1
1984,611,1
46,43,1
143,978,1
335,68,1
1562,574,1
1984,611,1
1181,484,1
2515,939,1
6179,818,1
7798,941,1
4390,941,1
5791,919,1
5,5,1
935,654,1
935,654,1
935,654,1
6179,818,1
2515,939,1
935,654,1
1884,691,1
205,462,1
6316,917,1
3749,795,1
1884,691,1
7799,513,1
6179,818,1
1884,691,1
1549,364,1
7601,309,1
649,87,1
4390,299,1
3749,795,1
