source,target,weight
640,879,1
4814,854,1
1034,815,1
124,137,1
640,879,1
4085,72,1
1034,815,1
4814,854,1
5103,866,1
5619,902,1
205,900,1
764,274,1
124,137,1
124,137,1
4814,854,1
3237,327,1
5619,902,1
124,137,1
5363,852,1
938,405,1
1034,815,1
640,879,1
2878,211,1
3080,642,1
5616,859,1
1034,815,1
4814,854,1
5363,852,1
3080,642,1
5619,902,1
2294,464,1
849,372,1
1034,815,1
5621,736,1
3080,642,1
1034,815,1
5621,736,1
5383,350,1
764,274,1
5622,886,1
5529,893,1
5623,690,1
1034,815,1
3237,327,1
5621,736,1
5619,902,1
3778,800,1
232,171,1
1034,815,1
867,886,1
1034,815,1
1089,887,1
4325,783,1
232,171,1
205,900,1
3302,412,1
1254,902,1
3442,468,1
1034,815,1
1089,887,1
1492,765,1
167,16,1
1254,902,1
205,900,1
1089,887,1
5624,472,1
3442,468,1
5619,902,1
1034,815,1
4325,783,1
5612,888,1
4325,783,1
124,137,1
3302,412,1
5612,888,1
124,137,1
5624,472,1
5612,888,1
950,754,1
3302,412,1
1089,887,1
3237,327,1
3442,468,1
640,879,1
5612,888,1
5612,888,1
3302,412,1
1501,509,1
640,879,1
5612,888,1
1501,509,1
5621,736,1
517,301,1
3302,412,1
124,137,1
5619,902,1
1034,815,1
1089,887,1
4814,854,1
3237,327,1
524,264,1
5612,888,1
3302,412,1
1089,887,1
1034,815,1
5625,58,1
2876,388,1
124,137,1
5612,888,1
124,137,1
4814,854,1
5612,888,1
1034,815,1
2608,495,1
1034,815,1
1089,887,1
5621,736,1
124,137,1
1034,815,1
5624,472,1
1089,887,1
124,137,1
3774,55,1
5621,736,1
1089,887,1
124,137,1
5624,472,1
1089,887,1
3237,327,1
1034,815,1
1284,728,1
5363,852,1
5621,736,1
1034,815,1
124,137,1
2131,886,1
4085,58,1
5624,472,1
1034,815,1
5621,736,1
5612,888,1
1089,887,1
4814,854,1
5363,852,1
1543,313,1
5621,736,1
535,117,1
5624,472,1
5568,14,1
1004,364,1
1034,815,1
5363,852,1
5612,888,1
4814,854,1
1034,815,1
5625,58,1
5612,888,1
826,410,1
124,137,1
5103,866,1
17,736,1
4534,564,1
640,879,1
640,879,1
124,137,1
5626,902,1
3385,313,1
4534,564,1
68,401,1
640,879,1
3385,313,1
1089,887,1
1089,887,1
2294,464,1
2566,789,1
1089,887,1
1284,728,1
1089,887,1
205,900,1
1284,728,1
1089,887,1
2566,789,1
1087,686,1
