source,target,weight
615,745,1
615,745,1
5374,869,1
39,147,1
250,430,1
84,34,1
615,745,1
1321,884,1
1373,450,1
5374,869,1
5399,348,1
5374,869,1
535,354,1
615,745,1
250,430,1
343,538,1
134,113,1
1089,887,1
124,137,1
615,745,1
343,538,1
195,147,1
4483,837,1
124,137,1
195,147,1
5400,250,1
615,745,1
124,137,1
615,745,1
124,137,1
134,113,1
615,745,1
996,869,1
3237,327,1
3762,798,1
615,745,1
5400,250,1
1089,887,1
124,137,1
615,745,1
4483,837,1
535,354,1
39,111,1
3762,798,1
1089,887,1
250,430,1
615,745,1
5400,250,1
3707,608,1
134,113,1
5401,417,1
134,113,1
343,538,1
1114,719,1
615,745,1
134,113,1
615,745,1
640,879,1
5401,417,1
4483,837,1
5401,417,1
39,111,1
615,745,1
2356,321,1
4140,250,1
5311,859,1
996,869,1
5311,859,1
71,608,1
996,869,1
239,281,1
224,166,1
4483,837,1
250,430,1
3203,376,1
615,745,1
3237,327,1
615,745,1
1373,695,1
3208,509,1
615,745,1
4936,826,1
640,879,1
1373,695,1
615,745,1
39,213,1
3237,327,1
2734,706,1
1342,283,1
5402,138,1
250,430,1
17,219,1
3208,509,1
615,745,1
71,608,1
615,745,1
1772,486,1
224,166,1
5167,872,1
1772,486,1
5403,758,1
2734,706,1
1724,475,1
5167,872,1
3203,376,1
3442,468,1
208,154,1
3208,509,1
1373,695,1
4753,579,1
208,154,1
36,184,1
68,137,1
195,157,1
195,157,1
208,154,1
5363,852,1
935,869,1
437,91,1
632,346,1
195,157,1
36,184,1
437,91,1
5311,859,1
1284,516,1
36,184,1
1284,516,1
5311,859,1
1373,695,1
2803,413,1
5405,608,1
5311,859,1
250,430,1
2803,413,1
1373,695,1
5311,859,1
221,859,1
591,590,1
609,148,1
3203,376,1
608,193,1
1069,351,1
2803,413,1
1373,695,1
3203,376,1
3701,149,1
2154,651,1
640,879,1
1373,695,1
609,148,1
250,430,1
5,5,1
3208,509,1
5406,818,1
1373,695,1
963,486,1
512,300,1
5,5,1
1373,695,1
3208,509,1
2946,261,1
4116,574,1
4085,814,1
17,574,1
1543,313,1
646,869,1
535,354,1
3203,376,1
764,274,1
2734,706,1
250,430,1
1959,14,1
4955,519,1
5407,44,1
1049,471,1
524,287,1
5179,874,1
752,287,1
4955,519,1
4813,792,1
1373,695,1
2734,706,1
3442,468,1
5229,877,1
2734,706,1
1373,695,1
1828,40,1
5408,134,1
2734,706,1
1543,313,1
524,287,1
5179,874,1
535,354,1
5408,134,1
1373,695,1
752,287,1
1828,40,1
3514,587,1
752,287,1
5408,134,1
1373,695,1
1828,40,1
4955,519,1
5229,877,1
5179,874,1
3203,877,1
5132,30,1
535,354,1
1828,40,1
5409,68,1
5410,875,1
5132,30,1
1828,40,1
3252,755,1
5411,430,1
5229,877,1
1373,134,1
1373,695,1
646,869,1
535,354,1
1724,475,1
1828,40,1
535,354,1
963,486,1
1154,690,1
535,354,1
5229,877,1
3514,587,1
752,287,1
5363,852,1
3203,348,1
5229,877,1
3237,327,1
160,89,1
1373,695,1
466,23,1
3203,348,1
5229,877,1
935,352,1
5229,877,1
3237,327,1
4936,826,1
535,354,1
142,851,1
512,300,1
5229,877,1
142,851,1
36,145,1
1789,479,1
635,877,1
3442,468,1
4941,227,1
3515,544,1
1405,63,1
