source,target,weight
36,184,1
3690,242,1
142,978,1
182,139,1
3690,242,1
581,184,1
3690,284,1
205,977,1
462,184,1
3148,939,1
232,171,1
655,357,1
1089,974,1
655,357,1
2527,692,1
3690,242,1
36,184,1
205,977,1
6768,964,1
3148,939,1
1089,974,1
655,357,1
655,357,1
2527,692,1
7196,491,1
6768,964,1
2527,692,1
205,977,1
578,566,1
2527,692,1
7198,63,1
512,980,1
2527,692,1
2527,692,1
465,71,1
4974,77,1
1089,974,1
6866,958,1
512,980,1
6768,964,1
462,184,1
512,980,1
512,980,1
772,620,1
1089,974,1
512,980,1
1952,264,1
512,980,1
578,566,1
4910,978,1
2527,692,1
1952,264,1
1089,974,1
1089,974,1
7102,559,1
1089,974,1
2527,692,1
205,977,1
476,614,1
311,513,1
2527,692,1
4910,978,1
476,614,1
2769,219,1
1952,264,1
3708,972,1
5467,891,1
1089,974,1
959,308,1
25,939,1
3708,972,1
3708,972,1
465,71,1
25,939,1
3708,972,1
205,977,1
4910,978,1
177,134,1
1089,974,1
465,71,1
3708,972,1
3148,939,1
578,566,1
25,939,1
3708,972,1
3148,939,1
465,71,1
2365,33,1
1952,264,1
25,939,1
578,566,1
481,117,1
3708,972,1
481,117,1
494,758,1
4910,978,1
205,977,1
3708,972,1
2219,299,1
951,301,1
2527,692,1
7199,33,1
2527,692,1
3708,972,1
7200,284,1
25,939,1
465,71,1
1137,868,1
3708,972,1
465,71,1
25,939,1
7201,506,1
7200,284,1
3708,972,1
465,71,1
1089,974,1
3708,972,1
2527,692,1
25,939,1
68,513,1
465,71,1
3708,972,1
2527,692,1
1906,299,1
3708,972,1
465,71,1
1089,974,1
2527,692,1
1089,974,1
1089,974,1
3708,972,1
2552,939,1
671,376,1
465,71,1
3708,972,1
465,71,1
3708,972,1
25,939,1
2552,939,1
7201,506,1
3708,972,1
3708,972,1
578,566,1
25,939,1
7202,290,1
7200,284,1
25,939,1
311,513,1
3708,972,1
3708,972,1
5622,844,1
7200,284,1
205,977,1
3708,972,1
7200,284,1
3148,939,1
7200,284,1
3708,972,1
963,486,1
205,977,1
2551,292,1
205,977,1
205,977,1
3708,972,1
2825,457,1
205,977,1
117,99,1
5467,891,1
3148,939,1
1089,974,1
117,99,1
205,977,1
3708,972,1
465,71,1
3708,972,1
465,71,1
465,71,1
3708,972,1
3708,972,1
25,939,1
1139,477,1
1139,711,1
1139,711,1
3360,507,1
25,939,1
73,140,1
3194,55,1
3708,972,1
1005,434,1
25,939,1
205,977,1
3129,127,1
3360,495,1
3708,972,1
2294,464,1
2527,692,1
205,977,1
465,71,1
7203,264,1
142,941,1
3129,217,1
1065,477,1
3360,941,1
465,71,1
2294,464,1
578,566,1
7204,748,1
205,977,1
2294,464,1
205,977,1
1139,718,1
5163,365,1
1139,718,1
231,58,1
2527,692,1
3708,972,1
3148,939,1
1952,264,1
3708,972,1
205,977,1
1920,365,1
2456,288,1
1952,264,1
465,71,1
205,977,1
2527,692,1
1952,264,1
1952,264,1
7205,574,1
1952,264,1
465,71,1
1952,264,1
465,71,1
578,566,1
1182,945,1
142,941,1
465,71,1
7102,559,1
1182,945,1
25,939,1
465,71,1
1952,264,1
205,977,1
3129,55,1
346,971,1
205,977,1
2527,692,1
205,977,1
205,977,1
7206,971,1
205,977,1
117,99,1
764,684,1
6646,120,1
1984,611,1
6646,120,1
764,684,1
465,71,1
1066,242,1
123,104,1
346,971,1
6646,120,1
465,71,1
1182,945,1
17,748,1
1182,946,1
1182,945,1
7206,971,1
1066,284,1
1182,945,1
1952,264,1
5586,978,1
7206,971,1
1182,945,1
7208,939,1
205,977,1
2527,692,1
346,971,1
1182,945,1
142,941,1
2578,938,1
142,941,1
7206,971,1
465,71,1
205,977,1
346,971,1
7210,382,1
465,71,1
7211,971,1
205,977,1
1182,945,1
1920,347,1
2527,692,1
1104,150,1
346,971,1
7212,375,1
17,375,1
346,971,1
465,71,1
7213,971,1
1920,491,1
7206,971,1
2527,692,1
5396,491,1
7211,971,1
346,971,1
5396,491,1
142,941,1
5940,759,1
7215,941,1
2534,206,1
142,941,1
7212,375,1
3749,795,1
1197,331,1
7212,375,1
7215,941,1
5624,472,1
5624,472,1
346,971,1
7216,667,1
346,971,1
5624,472,1
5624,472,1
346,971,1
2527,692,1
117,99,1
1920,491,1
1181,484,1
2527,692,1
117,99,1
66,945,1
5624,472,1
2527,692,1
465,71,1
1952,264,1
3148,939,1
143,375,1
465,71,1
2534,206,1
1952,264,1
2557,697,1
465,71,1
535,491,1
1202,718,1
1952,264,1
346,971,1
465,71,1
7213,971,1
7217,924,1
764,684,1
2527,692,1
7102,559,1
2557,697,1
205,977,1
346,971,1
346,971,1
346,971,1
3148,939,1
5091,283,1
346,971,1
7102,559,1
2527,692,1
142,941,1
2557,697,1
224,166,1
465,71,1
1181,484,1
142,941,1
2136,781,1
1181,484,1
402,551,1
224,166,1
2955,365,1
465,71,1
3060,408,1
