source,target,weight
96,83,1
5105,775,1
5888,921,1
1087,760,1
5561,273,1
938,207,1
335,234,1
6430,939,1
938,207,1
1371,587,1
6171,537,1
335,690,1
6428,138,1
4329,65,1
2527,82,1
335,235,1
6428,138,1
3749,795,1
6431,614,1
6428,138,1
104,157,1
581,184,1
335,15,1
4186,832,1
104,157,1
6431,614,1
5399,348,1
581,184,1
6110,850,1
335,679,1
6431,614,1
6110,850,1
157,64,1
1404,26,1
3749,795,1
107,905,1
4483,837,1
335,737,1
157,64,1
6432,87,1
5905,923,1
2527,82,1
4483,837,1
1087,760,1
1404,26,1
142,941,1
1404,26,1
6110,850,1
5888,921,1
4186,832,1
384,939,1
578,527,1
1404,26,1
1712,277,1
1087,760,1
1294,832,1
2527,82,1
1712,277,1
1058,67,1
157,64,1
1404,26,1
5876,445,1
96,83,1
6433,350,1
6110,850,1
157,64,1
2527,82,1
3099,292,1
411,513,1
3099,292,1
6435,247,1
6435,247,1
2527,82,1
1058,759,1
3755,472,1
2527,82,1
646,936,1
6173,939,1
5311,859,1
1404,26,1
1363,350,1
4067,445,1
5311,859,1
1087,760,1
5311,859,1
411,649,1
2527,82,1
1404,26,1
4483,837,1
1087,760,1
5876,445,1
6100,668,1
1066,388,1
1404,26,1
512,300,1
104,157,1
1066,388,1
512,300,1
6100,668,1
5876,445,1
1404,26,1
5905,923,1
157,64,1
4067,445,1
117,99,1
1087,760,1
578,715,1
2527,82,1
2881,231,1
4067,445,1
1087,760,1
5855,936,1
402,551,1
6100,668,1
1087,760,1
1404,26,1
5905,923,1
6100,668,1
157,64,1
157,64,1
117,99,1
1139,122,1
1404,26,1
2527,82,1
1087,760,1
1404,26,1
2527,82,1
1404,253,1
499,348,1
467,138,1
5876,445,1
1404,253,1
6100,668,1
6436,42,1
415,270,1
415,269,1
5876,445,1
5980,932,1
415,268,1
2527,82,1
2175,652,1
1139,477,1
5876,445,1
6436,42,1
608,826,1
1087,760,1
117,99,1
4590,380,1
6437,844,1
117,99,1
5176,941,1
33,850,1
33,850,1
2527,82,1
1087,760,1
40,913,1
732,939,1
1270,162,1
1176,913,1
1800,220,1
1176,913,1
732,939,1
732,939,1
6438,453,1
5980,932,1
1087,760,1
6189,818,1
2527,82,1
63,467,1
6438,453,1
6438,453,1
1270,162,1
2527,82,1
157,64,1
6438,453,1
36,184,1
5980,932,1
6438,453,1
5176,941,1
2527,82,1
1087,760,1
6440,184,1
157,64,1
1800,220,1
63,247,1
1800,220,1
1775,858,1
5980,932,1
117,99,1
1082,332,1
1800,220,1
2527,82,1
6438,453,1
117,99,1
6442,36,1
938,207,1
117,99,1
142,941,1
5980,932,1
6443,649,1
142,941,1
6438,453,1
6438,453,1
4935,58,1
1087,760,1
5980,932,1
6438,453,1
6438,453,1
5083,509,1
6438,453,1
4955,519,1
3148,939,1
1087,760,1
5980,932,1
157,64,1
6438,453,1
3148,939,1
5083,509,1
142,941,1
2527,82,1
6438,453,1
6438,453,1
142,941,1
6438,453,1
142,941,1
3825,649,1
449,188,1
2356,321,1
3148,939,1
5648,904,1
2356,321,1
117,99,1
1139,122,1
449,188,1
1922,833,1
1139,477,1
3148,939,1
1562,338,1
449,188,1
3148,939,1
5648,904,1
63,144,1
6100,668,1
2294,464,1
40,711,1
5648,904,1
1087,760,1
63,144,1
1562,338,1
3148,939,1
63,144,1
449,188,1
1562,338,1
5083,509,1
1087,760,1
5980,932,1
5876,445,1
1922,833,1
5876,445,1
5648,904,1
449,188,1
4946,682,1
4293,723,1
4935,58,1
5876,445,1
5888,921,1
636,349,1
5648,904,1
4293,723,1
4946,682,1
5876,445,1
6444,23,1
5648,904,1
6110,850,1
5980,932,1
1187,915,1
5648,904,1
1187,915,1
5622,175,1
1139,122,1
2294,464,1
5648,904,1
6444,23,1
3080,642,1
6179,818,1
5980,932,1
492,243,1
732,939,1
117,99,1
1139,122,1
3080,642,1
5648,904,1
539,890,1
33,850,1
6100,668,1
3749,795,1
5980,932,1
1087,760,1
6100,668,1
772,123,1
5648,904,1
5980,932,1
5876,445,1
221,36,1
772,123,1
3749,795,1
2781,77,1
2781,77,1
40,873,1
5300,649,1
5552,939,1
1087,760,1
25,939,1
731,455,1
117,99,1
1087,760,1
772,123,1
1087,760,1
6179,818,1
5648,904,1
731,455,1
772,123,1
25,939,1
3532,574,1
5552,939,1
3532,574,1
1922,833,1
6100,668,1
5905,923,1
3532,574,1
1922,833,1
25,939,1
1187,915,1
25,939,1
5648,904,1
1066,450,1
5083,509,1
25,939,1
6447,376,1
6448,467,1
5648,904,1
25,939,1
5648,904,1
1066,450,1
25,939,1
772,123,1
5338,449,1
5648,904,1
366,245,1
5648,904,1
1187,915,1
975,374,1
1187,915,1
5648,904,1
1922,833,1
25,939,1
6179,818,1
5876,445,1
162,125,1
2777,647,1
5905,923,1
6110,850,1
25,939,1
2566,789,1
1066,450,1
1087,760,1
5083,509,1
5980,932,1
5552,939,1
1087,760,1
25,939,1
1922,833,1
3466,122,1
78,101,1
5888,921,1
3132,723,1
1066,450,1
6450,514,1
1922,833,1
6100,668,1
5552,939,1
1877,509,1
1087,760,1
3060,781,1
1652,389,1
6100,668,1
4599,818,1
5188,376,1
482,939,1
5188,376,1
1652,389,1
1877,509,1
684,111,1
221,859,1
33,850,1
3132,723,1
826,410,1
5905,923,1
366,245,1
741,332,1
6452,409,1
221,869,1
1087,760,1
741,332,1
