source,target,weight
2136,650,1
3995,412,1
3995,412,1
304,222,1
2923,861,1
1435,583,1
492,869,1
3485,856,1
51,92,1
134,113,1
1373,134,1
1373,134,1
623,444,1
534,869,1
492,869,1
4814,854,1
3091,112,1
1363,350,1
3485,856,1
4814,854,1
3485,856,1
22,129,1
4814,854,1
5143,870,1
8,869,1
95,66,1
95,66,1
4813,792,1
2107,122,1
959,26,1
1521,203,1
8,243,1
959,26,1
1796,324,1
4483,837,1
5144,20,1
4813,792,1
304,222,1
1796,289,1
2136,781,1
17,353,1
4052,458,1
3485,856,1
304,222,1
4325,783,1
162,341,1
3485,856,1
4325,783,1
36,184,1
3485,856,1
4325,783,1
5145,22,1
4325,783,1
3995,412,1
959,26,1
5146,87,1
959,26,1
4813,792,1
959,26,1
36,184,1
4325,783,1
959,26,1
36,184,1
3485,856,1
3485,856,1
134,113,1
3692,26,1
134,113,1
8,869,1
134,113,1
1992,845,1
3995,412,1
3194,188,1
994,407,1
8,243,1
340,118,1
134,113,1
3411,301,1
994,407,1
4307,160,1
4813,792,1
1086,481,1
134,113,1
134,113,1
4307,160,1
607,148,1
110,299,1
5148,91,1
8,869,1
5149,862,1
134,113,1
148,277,1
4307,160,1
1086,481,1
994,407,1
5149,862,1
607,148,1
134,113,1
4483,837,1
4307,160,1
3692,26,1
4813,792,1
3485,856,1
1086,481,1
5144,20,1
162,341,1
1373,695,1
134,113,1
850,415,1
1005,434,1
4813,792,1
4645,756,1
134,113,1
4645,832,1
134,113,1
2939,746,1
4868,858,1
134,113,1
1086,481,1
1005,434,1
101,88,1
1666,140,1
4645,832,1
4645,832,1
3091,41,1
1005,434,1
2939,746,1
3857,805,1
2136,650,1
3485,856,1
5144,20,1
366,245,1
2939,746,1
4814,854,1
1005,434,1
1005,434,1
3857,805,1
2939,746,1
8,869,1
5151,243,1
8,243,1
134,113,1
5144,20,1
4250,481,1
850,415,1
5151,243,1
959,26,1
4813,792,1
4814,854,1
1905,219,1
51,92,1
5151,243,1
232,171,1
134,113,1
134,113,1
51,92,1
160,481,1
5103,866,1
3857,805,1
8,869,1
850,415,1
4645,756,1
2734,706,1
134,113,1
959,26,1
2734,706,1
4645,756,1
3857,816,1
232,171,1
5152,50,1
1130,305,1
2734,706,1
134,113,1
232,171,1
3857,805,1
2734,706,1
232,171,1
134,113,1
2734,706,1
4085,694,1
2734,706,1
1131,470,1
4814,854,1
134,113,1
2734,706,1
232,171,1
4814,854,1
232,171,1
492,243,1
134,113,1
492,243,1
134,113,1
861,322,1
232,171,1
492,869,1
641,353,1
1373,695,1
255,341,1
255,341,1
232,171,1
2734,706,1
5110,22,1
3749,795,1
959,26,1
232,171,1
1911,87,1
134,113,1
1997,630,1
5110,22,1
2544,260,1
5153,68,1
5154,299,1
850,415,1
4814,854,1
2734,706,1
2650,227,1
5103,866,1
524,579,1
4814,854,1
54,25,1
2734,706,1
2544,260,1
3148,112,1
2119,41,1
68,166,1
232,171,1
366,245,1
2734,706,1
255,341,1
894,434,1
255,341,1
494,396,1
8,869,1
512,300,1
8,869,1
4814,854,1
134,113,1
4814,854,1
8,869,1
134,113,1
5154,299,1
134,113,1
5110,22,1
5103,866,1
232,171,1
146,579,1
2130,239,1
214,159,1
1251,413,1
4590,380,1
4085,858,1
8,869,1
3011,192,1
214,159,1
214,159,1
5103,866,1
134,113,1
214,159,1
134,113,1
150,205,1
232,171,1
366,245,1
134,113,1
3011,192,1
3503,818,1
3011,192,1
8,869,1
1251,413,1
366,245,1
1251,413,1
5158,68,1
1251,413,1
1251,413,1
232,171,1
199,203,1
1376,275,1
1114,488,1
4814,854,1
366,245,1
4982,519,1
4982,519,1
4814,854,1
3237,327,1
4814,854,1
1114,488,1
5159,449,1
39,213,1
1251,413,1
340,118,1
4814,854,1
423,275,1
3237,327,1
3208,509,1
1114,488,1
3237,327,1
5103,866,1
5160,122,1
49,239,1
3237,327,1
1376,275,1
5161,68,1
1376,275,1
861,322,1
3208,509,1
150,205,1
43,869,1
3237,327,1
1376,275,1
117,99,1
39,259,1
71,756,1
894,434,1
96,83,1
4982,519,1
5162,851,1
5103,866,1
4982,519,1
96,83,1
3208,509,1
96,83,1
117,99,1
4982,519,1
1221,507,1
552,396,1
552,396,1
4645,832,1
1014,869,1
39,259,1
117,99,1
4982,519,1
552,396,1
4982,519,1
552,396,1
39,111,1
117,99,1
224,166,1
3208,509,1
1376,275,1
248,188,1
4982,519,1
5083,509,1
39,259,1
340,118,1
769,299,1
248,188,1
96,83,1
4814,854,1
1680,23,1
5103,866,1
4982,519,1
96,83,1
224,166,1
1680,23,1
4027,131,1
2092,817,1
5103,866,1
2939,746,1
1376,275,1
1680,23,1
769,299,1
1376,275,1
2608,495,1
339,534,1
1376,275,1
472,283,1
996,869,1
2608,495,1
996,869,1
996,869,1
339,534,1
996,869,1
996,869,1
2136,650,1
1139,733,1
4814,854,1
5163,365,1
5163,365,1
255,341,1
3856,44,1
4825,235,1
608,861,1
1680,23,1
1139,281,1
5166,677,1
4814,854,1
5167,872,1
22,449,1
5166,677,1
4814,854,1
4218,39,1
2534,206,1
339,534,1
632,346,1
996,869,1
3208,509,1
3857,805,1
1114,719,1
5167,872,1
996,869,1
221,859,1
2136,650,1
996,869,1
4814,854,1
632,346,1
5061,725,1
5166,677,1
4052,458,1
5168,622,1
2781,859,1
5168,622,1
248,188,1
996,869,1
335,130,1
996,869,1
996,869,1
248,188,1
3028,106,1
481,756,1
996,869,1
248,188,1
481,756,1
318,869,1
996,869,1
335,236,1
6,6,1
1376,275,1
2534,206,1
996,869,1
6,6,1
335,15,1
1680,23,1
578,88,1
1376,275,1
1376,275,1
5169,408,1
5170,859,1
4814,854,1
996,869,1
3208,509,1
481,756,1
996,869,1
4325,783,1
2534,206,1
5167,872,1
996,869,1
2534,206,1
996,869,1
6,6,1
2289,667,1
4325,783,1
449,188,1
5167,872,1
4814,854,1
4325,783,1
630,164,1
3436,774,1
3208,509,1
996,869,1
5167,872,1
3208,509,1
5167,872,1
221,859,1
4325,783,1
996,869,1
5167,872,1
5070,304,1
6,6,1
5070,304,1
5167,872,1
22,690,1
250,430,1
22,690,1
1014,869,1
22,690,1
475,256,1
5167,872,1
5172,821,1
996,869,1
4325,783,1
996,869,1
4325,783,1
2289,667,1
5167,872,1
2534,206,1
1171,470,1
996,869,1
4085,588,1
996,869,1
1139,281,1
996,869,1
5167,872,1
1171,470,1
5167,872,1
5167,872,1
996,869,1
600,143,1
250,430,1
1179,475,1
996,869,1
2289,667,1
5167,872,1
5173,134,1
996,869,1
996,869,1
1376,30,1
5167,872,1
3692,26,1
578,715,1
5167,872,1
1411,304,1
684,824,1
5167,872,1
1376,30,1
5167,872,1
5167,872,1
2534,206,1
22,567,1
996,869,1
5167,872,1
996,869,1
5167,872,1
5167,872,1
5173,134,1
3208,509,1
5167,872,1
5167,872,1
996,869,1
5167,872,1
5172,821,1
996,869,1
3237,327,1
250,430,1
4318,715,1
5167,872,1
1139,281,1
1139,281,1
335,22,1
335,690,1
1139,819,1
335,622,1
5167,872,1
1139,819,1
3237,327,1
879,427,1
250,430,1
335,679,1
4814,854,1
2534,206,1
6,6,1
1284,516,1
2289,667,1
1284,516,1
1828,40,1
2534,206,1
879,427,1
250,430,1
3208,509,1
2534,206,1
879,427,1
4814,854,1
578,715,1
5175,859,1
3208,509,1
2534,206,1
1717,594,1
250,430,1
5175,859,1
5167,872,1
3237,327,1
1411,304,1
5167,872,1
5176,851,1
6,6,1
4814,854,1
996,869,1
3208,509,1
430,609,1
2555,574,1
4635,329,1
3252,755,1
3208,509,1
2353,41,1
5173,134,1
3252,755,1
2534,206,1
3252,755,1
1373,695,1
879,427,1
221,859,1
3241,851,1
3241,851,1
996,869,1
6,6,1
4355,579,1
1373,695,1
1373,695,1
954,206,1
6,6,1
1373,695,1
