source,target,weight
2557,697,1
2836,982,1
5320,272,1
4946,682,1
2557,697,1
2557,697,1
5549,898,1
1436,260,1
7414,120,1
134,113,1
3146,737,1
5320,272,1
7159,292,1
870,563,1
7159,292,1
870,563,1
6293,942,1
134,113,1
4946,682,1
3323,120,1
2836,982,1
7159,292,1
7159,292,1
7416,113,1
963,486,1
7416,113,1
2836,982,1
7215,941,1
3144,939,1
134,113,1
990,318,1
46,43,1
134,113,1
4014,939,1
990,318,1
205,977,1
736,378,1
7416,113,1
7159,292,1
5320,272,1
134,113,1
5467,891,1
3144,939,1
4946,682,1
3144,939,1
5320,272,1
7417,87,1
134,113,1
736,378,1
134,113,1
46,43,1
1284,761,1
205,977,1
6752,870,1
7159,292,1
4946,682,1
134,113,1
7159,292,1
205,977,1
608,872,1
7159,292,1
608,872,1
2092,650,1
608,872,1
134,113,1
4845,737,1
6418,939,1
1134,434,1
134,113,1
2515,939,1
7416,113,1
4946,682,1
366,245,1
5320,272,1
217,61,1
4946,682,1
366,245,1
2515,939,1
6438,453,1
7416,113,1
990,318,1
990,318,1
7418,850,1
6545,953,1
7416,113,1
5791,919,1
5320,272,1
608,379,1
5467,891,1
1066,191,1
7419,939,1
6545,953,1
1885,906,1
2175,652,1
3942,505,1
1712,277,1
1885,906,1
1885,906,1
366,245,1
6545,953,1
5467,891,1
2349,33,1
339,345,1
6545,953,1
3942,505,1
990,318,1
3942,505,1
134,113,1
366,245,1
5467,891,1
6110,850,1
6110,850,1
608,643,1
7420,191,1
1220,958,1
6110,850,1
6293,942,1
5467,891,1
1202,471,1
6110,850,1
6293,942,1
609,148,1
5291,880,1
6438,453,1
6110,850,1
5791,919,1
5467,891,1
2202,134,1
33,850,1
609,148,1
2202,134,1
1865,738,1
1182,946,1
1066,191,1
1182,945,1
5320,272,1
1182,945,1
366,245,1
1066,191,1
1182,945,1
366,245,1
33,850,1
1182,945,1
609,148,1
7421,121,1
5320,272,1
2356,321,1
609,148,1
7422,15,1
17,134,1
1386,532,1
1066,191,1
366,245,1
1182,945,1
5146,299,1
5320,272,1
366,245,1
1182,945,1
7405,853,1
5791,919,1
641,353,1
7424,284,1
7425,22,1
6110,850,1
6110,850,1
134,113,1
990,318,1
4958,175,1
1562,347,1
4958,175,1
5320,272,1
1562,347,1
366,245,1
1303,477,1
609,148,1
221,36,1
25,939,1
2175,652,1
1897,87,1
615,985,1
5467,891,1
615,985,1
1562,347,1
5320,272,1
5791,919,1
615,985,1
5791,919,1
6110,850,1
3178,134,1
615,985,1
5320,272,1
6110,850,1
615,985,1
7426,134,1
3178,134,1
615,985,1
6110,850,1
3178,134,1
615,985,1
3178,134,1
615,985,1
628,188,1
609,148,1
1952,264,1
3178,134,1
5846,844,1
5791,919,1
615,985,1
615,985,1
7428,896,1
615,985,1
3178,134,1
615,985,1
3178,134,1
615,985,1
366,245,1
3178,134,1
615,985,1
5791,919,1
615,985,1
615,985,1
366,245,1
3178,134,1
615,985,1
3178,134,1
615,985,1
5977,863,1
7429,134,1
3178,134,1
7430,134,1
17,134,1
615,985,1
615,985,1
4736,853,1
615,985,1
3178,134,1
5791,919,1
7431,242,1
7429,134,1
615,985,1
3178,134,1
195,147,1
134,113,1
615,985,1
3178,134,1
7429,134,1
7432,134,1
17,134,1
3178,134,1
66,945,1
7430,134,1
5791,919,1
1182,945,1
66,945,1
66,945,1
3178,134,1
5977,863,1
7426,134,1
4390,134,1
66,945,1
66,945,1
5791,919,1
366,245,1
3178,134,1
239,781,1
134,113,1
7432,134,1
3178,134,1
3942,505,1
5467,891,1
7432,134,1
596,66,1
4390,134,1
5299,882,1
366,245,1
46,43,1
40,946,1
5977,863,1
5791,919,1
17,134,1
134,113,1
66,946,1
66,946,1
7426,134,1
366,245,1
4390,134,1
66,946,1
46,43,1
615,985,1
1220,958,1
615,985,1
134,113,1
239,781,1
596,66,1
615,985,1
3178,134,1
3148,939,1
117,99,1
5791,919,1
117,99,1
615,985,1
4390,134,1
239,781,1
40,504,1
492,243,1
7433,283,1
615,985,1
3178,134,1
134,113,1
46,43,1
615,985,1
66,945,1
615,985,1
5408,134,1
134,113,1
205,977,1
5791,919,1
134,113,1
1181,484,1
1181,484,1
615,985,1
134,113,1
2552,939,1
4390,134,1
66,945,1
615,985,1
66,945,1
17,134,1
524,264,1
212,158,1
524,264,1
615,985,1
134,113,1
615,985,1
66,945,1
66,945,1
524,264,1
66,945,1
7434,434,1
7429,134,1
6652,939,1
615,985,1
615,985,1
615,985,1
1181,484,1
7429,134,1
4390,134,1
615,985,1
609,148,1
635,376,1
205,977,1
5791,919,1
615,985,1
1139,477,1
5791,919,1
615,985,1
6652,939,1
5791,919,1
7436,134,1
3178,134,1
7050,574,1
615,985,1
3491,474,1
615,985,1
205,977,1
66,945,1
66,945,1
205,977,1
7437,134,1
3507,457,1
1906,283,1
17,134,1
66,945,1
134,113,1
134,113,1
1181,484,1
1906,87,1
7438,926,1
7437,134,1
2881,134,1
1182,945,1
3301,758,1
615,985,1
66,945,1
5791,919,1
7439,758,1
66,945,1
6335,181,1
134,113,1
615,985,1
1181,484,1
