source,target,weight
1376,87,1
5779,417,1
340,118,1
596,41,1
56,52,1
1376,87,1
1376,87,1
3491,889,1
5363,852,1
422,271,1
990,318,1
475,256,1
51,154,1
40,552,1
205,900,1
51,475,1
996,869,1
5363,852,1
935,869,1
1529,551,1
1202,122,1
1529,551,1
68,905,1
1376,87,1
5363,852,1
5363,852,1
205,900,1
2346,323,1
56,52,1
5383,350,1
3080,642,1
198,736,1
5383,350,1
3080,642,1
5383,350,1
1109,363,1
3080,642,1
1333,873,1
1511,844,1
5383,350,1
2365,844,1
5833,350,1
1652,389,1
3080,642,1
509,56,1
1652,389,1
5834,844,1
17,844,1
1284,516,1
5383,350,1
1652,389,1
656,326,1
5835,590,1
609,148,1
1710,458,1
5836,844,1
5833,350,1
56,52,1
1652,389,1
1511,844,1
3080,642,1
558,844,1
96,83,1
2246,844,1
5549,898,1
5680,907,1
3995,412,1
1284,516,1
3995,412,1
221,869,1
2246,844,1
2246,844,1
558,844,1
5680,907,1
221,869,1
3080,642,1
89,63,1
1284,516,1
5837,292,1
996,869,1
5837,292,1
996,869,1
5383,350,1
3857,816,1
1874,24,1
221,869,1
5838,905,1
122,87,1
156,350,1
3485,856,1
221,869,1
5838,905,1
1148,642,1
1874,24,1
221,869,1
5839,277,1
3105,642,1
1284,516,1
5838,905,1
5549,898,1
5549,898,1
5838,905,1
1284,516,1
46,43,1
656,326,1
5838,905,1
5838,905,1
558,844,1
5838,905,1
5,5,1
1677,225,1
1529,551,1
117,99,1
5,5,1
411,513,1
1677,225,1
40,552,1
478,277,1
1117,111,1
156,564,1
1677,225,1
3485,856,1
478,277,1
274,138,1
5,5,1
1202,122,1
1202,122,1
462,184,1
1202,122,1
1202,122,1
2518,104,1
5176,851,1
3532,347,1
437,551,1
3532,347,1
3532,347,1
5549,898,1
4085,905,1
5176,851,1
134,113,1
1139,477,1
1562,347,1
1139,122,1
870,844,1
274,138,1
1139,122,1
1827,20,1
829,382,1
5772,93,1
829,382,1
829,382,1
804,917,1
5758,913,1
3752,844,1
5758,913,1
829,382,1
231,58,1
4085,781,1
829,382,1
1139,477,1
1202,122,1
1139,477,1
5816,905,1
1202,122,1
1139,477,1
2848,531,1
829,382,1
134,113,1
1139,122,1
134,113,1
134,113,1
3485,856,1
1139,477,1
134,113,1
1139,281,1
1202,477,1
1139,477,1
5210,63,1
1139,281,1
1878,347,1
1806,736,1
3663,292,1
2175,652,1
1373,695,1
5167,872,1
996,869,1
1139,477,1
476,679,1
5289,917,1
134,113,1
5167,872,1
4772,909,1
5772,93,1
5289,917,1
5758,913,1
5758,913,1
1529,551,1
996,905,1
1692,5,1
849,372,1
5289,917,1
134,113,1
849,414,1
3485,856,1
5758,913,1
5289,917,1
632,346,1
996,905,1
465,71,1
68,844,1
134,113,1
5758,913,1
134,113,1
465,71,1
134,113,1
5758,913,1
465,71,1
465,71,1
5758,913,1
996,905,1
465,71,1
116,580,1
116,580,1
465,71,1
5167,872,1
465,71,1
116,580,1
465,71,1
465,71,1
465,71,1
134,113,1
609,148,1
996,869,1
632,346,1
462,184,1
1101,531,1
4645,832,1
134,113,1
465,71,1
2923,183,1
465,71,1
4645,579,1
5176,851,1
5841,717,1
465,71,1
465,71,1
134,113,1
632,346,1
5176,851,1
558,844,1
5583,250,1
5842,842,1
134,113,1
4361,844,1
134,113,1
5583,250,1
465,71,1
5176,851,1
205,900,1
1692,5,1
134,113,1
5583,250,1
5758,913,1
4645,579,1
134,113,1
4645,579,1
205,900,1
4645,579,1
36,551,1
494,396,1
2143,844,1
3485,856,1
1703,281,1
5383,350,1
4027,250,1
116,879,1
134,113,1
5843,455,1
17,455,1
4645,116,1
4879,844,1
4879,844,1
134,113,1
134,113,1
205,900,1
1692,5,1
557,71,1
5549,898,1
3360,23,1
68,905,1
205,900,1
1703,281,1
134,113,1
3485,856,1
134,113,1
609,148,1
3485,856,1
3360,23,1
5758,913,1
1202,122,1
5311,859,1
1066,89,1
5844,359,1
1202,122,1
5311,859,1
595,844,1
134,113,1
4845,844,1
5311,859,1
3485,856,1
134,113,1
5205,74,1
134,113,1
1305,170,1
221,742,1
5205,74,1
3485,856,1
2456,288,1
2921,721,1
134,113,1
1305,170,1
3485,856,1
134,113,1
595,844,1
221,869,1
5205,74,1
36,844,1
4845,844,1
1879,615,1
1202,477,1
36,844,1
142,851,1
826,410,1
3485,856,1
221,859,1
2456,288,1
134,113,1
5845,184,1
2921,721,1
134,113,1
36,184,1
4845,844,1
