source,target,weight
2846,761,1
1087,959,1
615,956,1
5467,891,1
615,956,1
2930,941,1
6579,955,1
1284,516,1
6597,957,1
1087,959,1
6605,622,1
6606,941,1
6579,955,1
6579,955,1
6607,958,1
142,941,1
5467,891,1
1973,82,1
6579,955,1
2003,752,1
1329,442,1
6607,958,1
2003,752,1
2527,692,1
1087,959,1
646,941,1
2003,752,1
2003,752,1
6579,955,1
6597,957,1
6608,958,1
2527,692,1
1952,679,1
319,184,1
1973,82,1
6579,955,1
3148,939,1
6579,955,1
6607,958,1
6579,955,1
1066,89,1
3148,939,1
1087,959,1
2003,752,1
6597,957,1
1087,959,1
2003,752,1
3148,939,1
6579,955,1
1087,959,1
5888,921,1
3148,939,1
6579,955,1
5178,941,1
1087,959,1
3080,642,1
2294,464,1
615,956,1
6579,955,1
2558,28,1
142,941,1
1179,475,1
22,936,1
5854,219,1
3512,574,1
1087,959,1
5179,874,1
218,162,1
6597,957,1
2051,257,1
6579,955,1
1179,475,1
218,162,1
6579,955,1
3324,864,1
1197,331,1
214,159,1
1197,331,1
218,162,1
142,941,1
2003,752,1
6597,957,1
1343,33,1
218,162,1
142,941,1
2003,752,1
218,162,1
1197,331,1
6609,382,1
6597,957,1
581,184,1
218,162,1
218,162,1
1373,695,1
142,941,1
4067,445,1
1087,959,1
1373,695,1
6597,957,1
547,936,1
39,38,1
547,936,1
3080,787,1
6610,737,1
1973,380,1
142,941,1
2003,752,1
3749,795,1
2003,752,1
142,941,1
1087,959,1
142,941,1
499,348,1
2294,464,1
2528,692,1
2003,752,1
78,101,1
1681,588,1
6597,957,1
142,941,1
5179,874,1
3749,795,1
78,101,1
1139,477,1
5179,874,1
2846,761,1
142,941,1
6597,957,1
924,711,1
924,711,1
2365,314,1
6612,147,1
3085,65,1
22,476,1
3085,65,1
4085,630,1
6596,308,1
1139,477,1
6612,455,1
487,764,1
384,600,1
6597,957,1
6613,939,1
5299,882,1
764,65,1
487,764,1
143,939,1
3591,928,1
6614,417,1
2846,761,1
5179,874,1
3749,795,1
5179,874,1
6596,308,1
5179,874,1
214,159,1
5179,874,1
5179,874,1
214,159,1
1806,649,1
5179,874,1
58,53,1
6613,939,1
58,53,1
5179,874,1
214,159,1
6614,417,1
66,945,1
5179,874,1
66,945,1
2169,100,1
5179,874,1
6173,939,1
5179,874,1
311,649,1
5467,891,1
5179,874,1
5299,882,1
1501,939,1
5179,874,1
571,220,1
142,941,1
1089,925,1
1806,649,1
5179,874,1
6597,957,1
2527,692,1
571,220,1
311,649,1
1089,925,1
1806,649,1
5179,874,1
1478,547,1
5179,874,1
5179,874,1
6597,957,1
