source,target,weight
695,579,1
218,162,1
6179,818,1
6974,880,1
1881,618,1
36,184,1
1677,225,1
1677,225,1
1881,618,1
6626,493,1
36,184,1
5680,907,1
6209,939,1
218,162,1
6768,964,1
5680,907,1
1066,970,1
539,175,1
1663,106,1
1881,618,1
2971,322,1
6914,120,1
144,117,1
2971,322,1
518,673,1
6626,493,1
5622,886,1
144,117,1
1881,618,1
309,225,1
6179,818,1
6783,907,1
1677,225,1
1881,618,1
6783,907,1
2294,464,1
1376,275,1
781,390,1
6626,493,1
1881,618,1
6783,907,1
2892,897,1
144,117,1
110,87,1
218,162,1
1562,338,1
1376,30,1
1881,618,1
6626,493,1
5,5,1
2003,632,1
3495,924,1
1376,30,1
2003,632,1
6977,33,1
5,5,1
1376,30,1
524,264,1
1881,618,1
17,33,1
218,162,1
6820,967,1
2294,464,1
524,264,1
2769,219,1
1881,618,1
5680,907,1
6978,117,1
547,936,1
1376,30,1
1376,30,1
144,117,1
2003,632,1
1881,618,1
5,5,1
547,936,1
58,53,1
1881,618,1
36,844,1
2399,495,1
954,610,1
6979,380,1
6179,818,1
5,5,1
465,71,1
5876,445,1
218,203,1
58,53,1
6980,356,1
465,71,1
5467,891,1
1920,347,1
218,203,1
36,844,1
5467,891,1
58,53,1
6626,493,1
1220,958,1
1087,605,1
1087,605,1
6981,391,1
6768,964,1
6626,493,1
5876,445,1
58,53,1
1087,605,1
6179,818,1
1087,605,1
5876,445,1
1562,347,1
752,287,1
6179,818,1
2399,495,1
6768,964,1
1562,347,1
58,53,1
608,225,1
1677,225,1
6179,818,1
1139,711,1
248,188,1
5,5,1
2399,495,1
5074,118,1
309,225,1
2294,464,1
6820,967,1
2294,464,1
309,225,1
51,92,1
144,117,1
2399,495,1
1139,718,1
1920,347,1
2003,632,1
2294,464,1
4786,314,1
2003,632,1
6866,958,1
309,225,1
67,507,1
309,225,1
2399,495,1
1562,347,1
309,225,1
218,209,1
4786,314,1
1920,347,1
144,117,1
2399,495,1
1007,507,1
51,92,1
6179,818,1
1562,347,1
2003,632,1
2294,464,1
2864,382,1
772,507,1
2399,495,1
954,106,1
1087,605,1
1878,347,1
1087,605,1
2319,671,1
1087,605,1
1878,347,1
1562,347,1
1087,605,1
1562,347,1
51,92,1
451,347,1
5977,863,1
1562,347,1
6179,818,1
3543,85,1
752,347,1
144,117,1
2136,650,1
736,378,1
2136,650,1
2136,650,1
66,945,1
1087,605,1
66,945,1
66,946,1
2136,650,1
3495,924,1
66,945,1
2319,671,1
214,159,1
5467,891,1
4603,827,1
214,159,1
547,936,1
6179,818,1
6820,967,1
3819,214,1
2136,650,1
214,159,1
482,761,1
6768,964,1
214,159,1
4634,364,1
482,761,1
214,159,1
482,761,1
329,595,1
6984,592,1
214,159,1
482,761,1
214,159,1
6768,964,1
66,945,1
5138,941,1
66,946,1
5467,891,1
66,946,1
482,761,1
214,159,1
51,92,1
214,159,1
5467,891,1
214,159,1
359,684,1
214,159,1
5467,891,1
214,159,1
4603,827,1
359,684,1
248,188,1
6985,614,1
214,159,1
359,684,1
964,453,1
214,159,1
1052,473,1
6986,483,1
214,159,1
214,159,1
248,188,1
214,159,1
6985,614,1
248,188,1
214,159,1
1052,473,1
214,159,1
248,188,1
214,159,1
5498,892,1
1087,605,1
1087,605,1
1478,547,1
6179,818,1
964,453,1
964,453,1
51,92,1
6450,514,1
248,188,1
1139,711,1
6646,120,1
6866,958,1
1677,225,1
5467,891,1
6987,17,1
1052,473,1
1052,473,1
248,188,1
6988,491,1
1087,605,1
2136,650,1
