source,target,weight
383,187,1
1139,733,1
3532,313,1
502,324,1
36,184,1
331,98,1
557,343,1
36,184,1
36,184,1
86,61,1
3747,660,1
2007,633,1
366,245,1
86,61,1
3748,112,1
1856,615,1
935,758,1
101,566,1
3749,795,1
173,132,1
86,61,1
2007,633,1
1139,733,1
3481,263,1
935,758,1
935,758,1
2007,633,1
935,758,1
935,758,1
2007,633,1
2007,633,1
366,245,1
935,758,1
935,758,1
3750,705,1
2007,633,1
935,758,1
366,245,1
3481,263,1
3532,313,1
3748,661,1
3481,263,1
935,656,1
1856,615,1
1005,434,1
1856,615,1
51,154,1
56,52,1
3532,313,1
1005,434,1
421,112,1
56,52,1
623,489,1
26,111,1
3532,313,1
1005,434,1
3713,791,1
3408,186,1
96,83,1
96,83,1
1611,733,1
3532,313,1
221,656,1
221,742,1
68,758,1
56,52,1
221,742,1
1680,23,1
2225,658,1
2225,658,1
294,218,1
1732,46,1
294,218,1
578,566,1
870,758,1
849,372,1
1680,23,1
449,587,1
221,36,1
3713,791,1
86,61,1
3532,313,1
87,724,1
56,52,1
449,587,1
524,287,1
649,87,1
3753,320,1
1712,277,1
86,61,1
58,53,1
2608,495,1
87,724,1
2225,658,1
2225,658,1
449,587,1
87,724,1
117,99,1
578,715,1
1857,243,1
1662,585,1
2650,321,1
578,715,1
1087,613,1
449,587,1
294,218,1
1169,497,1
1111,223,1
3713,791,1
1087,613,1
87,724,1
449,587,1
1111,223,1
3532,313,1
449,587,1
1087,613,1
449,587,1
2146,187,1
1087,613,1
1087,613,1
3755,61,1
3501,274,1
3713,791,1
752,287,1
524,287,1
415,268,1
294,218,1
1087,613,1
415,268,1
402,796,1
1087,613,1
752,287,1
49,46,1
752,287,1
2893,709,1
1804,742,1
3532,313,1
415,270,1
1111,223,1
415,270,1
3532,313,1
2893,709,1
415,270,1
1804,742,1
1329,442,1
1329,442,1
196,509,1
524,287,1
3532,313,1
196,509,1
366,245,1
3532,313,1
2608,495,1
366,245,1
3532,313,1
221,742,1
1087,613,1
3532,313,1
3462,776,1
366,245,1
1087,613,1
1087,613,1
538,315,1
196,509,1
849,372,1
524,287,1
1329,442,1
117,99,1
3462,776,1
1087,613,1
3462,776,1
2921,721,1
524,287,1
366,245,1
1087,613,1
524,287,1
366,245,1
1804,742,1
3462,776,1
3532,313,1
383,183,1
3462,776,1
366,245,1
3462,776,1
3713,791,1
3379,219,1
87,724,1
366,245,1
3379,219,1
3713,791,1
366,245,1
2294,464,1
3462,776,1
1373,134,1
3379,219,1
3252,755,1
3252,755,1
3462,776,1
1087,613,1
3542,509,1
3252,755,1
2225,658,1
2526,98,1
366,245,1
3379,219,1
578,715,1
1087,613,1
366,245,1
3252,755,1
3760,162,1
449,587,1
3281,601,1
578,715,1
3462,776,1
1087,613,1
578,715,1
752,287,1
3462,776,1
826,369,1
578,715,1
146,391,1
1449,134,1
2225,658,1
294,218,1
2557,697,1
3281,601,1
752,287,1
578,715,1
3518,660,1
921,510,1
2557,697,1
460,94,1
294,218,1
3080,787,1
578,715,1
2608,495,1
1432,56,1
462,145,1
1087,613,1
294,218,1
849,372,1
1889,299,1
117,99,1
3080,787,1
1087,613,1
335,68,1
294,218,1
1443,26,1
3761,797,1
3462,776,1
1636,578,1
3080,787,1
1087,613,1
2571,304,1
1087,613,1
653,33,1
1087,613,1
2225,658,1
3761,797,1
3080,787,1
449,587,1
3080,787,1
1087,605,1
1087,605,1
3762,798,1
1911,87,1
3762,798,1
3462,776,1
3214,314,1
524,287,1
2608,495,1
2225,658,1
3354,566,1
3763,22,1
578,715,1
2225,658,1
1443,26,1
578,715,1
2225,658,1
1087,613,1
3462,776,1
772,299,1
660,613,1
3764,40,1
3765,737,1
578,715,1
959,26,1
2608,495,1
2196,313,1
3214,425,1
959,26,1
134,113,1
959,26,1
3762,798,1
959,26,1
3514,587,1
959,26,1
632,346,1
3767,621,1
1087,613,1
2430,37,1
3762,798,1
1087,613,1
1087,613,1
1087,613,1
430,274,1
26,709,1
3768,121,1
1087,613,1
2225,658,1
632,346,1
3768,121,1
2225,658,1
1087,613,1
2225,658,1
221,742,1
2225,658,1
1877,509,1
1087,613,1
2557,697,1
402,796,1
1,1,1
402,796,1
2608,495,1
1087,613,1
653,33,1
