source,target,weight
101,88,1
108,94,1
108,94,1
1179,475,1
2960,453,1
108,94,1
2179,402,1
3080,642,1
182,139,1
1089,887,1
108,94,1
5980,932,1
108,94,1
3080,642,1
5175,77,1
640,879,1
108,94,1
2179,402,1
1257,508,1
625,601,1
1040,144,1
1089,887,1
5669,33,1
2179,402,1
524,264,1
1257,508,1
1089,887,1
1257,508,1
1066,388,1
1112,155,1
2468,677,1
772,620,1
1257,508,1
4178,349,1
2892,873,1
938,207,1
1257,508,1
772,620,1
5549,898,1
1148,642,1
2468,677,1
5948,601,1
429,928,1
623,420,1
5549,898,1
218,209,1
16,22,1
640,879,1
68,402,1
640,879,1
3762,798,1
160,89,1
3762,798,1
4813,792,1
2240,335,1
3762,798,1
1148,551,1
2468,677,1
5758,913,1
6044,149,1
3762,798,1
524,264,1
3762,798,1
524,264,1
6008,58,1
5758,913,1
772,620,1
5311,859,1
2468,677,1
482,761,1
3453,690,1
1848,87,1
3755,472,1
104,771,1
4813,792,1
2593,25,1
4534,507,1
6046,160,1
6047,299,1
1478,547,1
482,761,1
1478,547,1
1677,225,1
216,161,1
5549,898,1
3755,472,1
261,455,1
1505,106,1
611,141,1
437,551,1
2457,875,1
1621,573,1
4813,792,1
1066,425,1
1848,87,1
5758,913,1
5758,913,1
4813,792,1
437,551,1
4813,792,1
1972,601,1
2356,321,1
2240,335,1
5758,913,1
4813,792,1
1137,507,1
655,472,1
384,25,1
216,161,1
5758,913,1
216,161,1
6048,362,1
216,161,1
216,161,1
6048,362,1
216,161,1
764,609,1
2960,453,1
1877,509,1
6048,362,1
4813,792,1
5633,902,1
161,364,1
6049,58,1
5680,907,1
4148,822,1
161,364,1
2978,601,1
1252,402,1
3755,472,1
4148,822,1
533,49,1
2746,158,1
4813,792,1
2746,158,1
2294,464,1
4148,822,1
5772,93,1
335,15,1
422,271,1
6050,680,1
764,609,1
2294,464,1
1972,601,1
4148,822,1
422,271,1
2960,453,1
482,761,1
482,761,1
625,601,1
6051,832,1
1046,417,1
4148,822,1
6052,187,1
5399,877,1
5772,93,1
1005,434,1
482,761,1
413,73,1
4148,822,1
161,364,1
3491,889,1
6054,284,1
1972,601,1
425,869,1
6055,75,1
4813,792,1
5549,898,1
1972,601,1
5836,116,1
413,73,1
2003,632,1
4813,792,1
3491,889,1
1114,488,1
1130,305,1
413,73,1
1721,679,1
6056,493,1
2003,632,1
4489,33,1
3491,889,1
4532,601,1
6057,601,1
3491,889,1
4482,836,1
2274,913,1
5549,898,1
1139,281,1
6057,601,1
335,679,1
1005,434,1
1114,488,1
2274,913,1
4482,836,1
948,446,1
2274,913,1
3053,149,1
2274,913,1
4482,836,1
2921,721,1
2294,464,1
2274,913,1
6058,396,1
2294,464,1
1314,507,1
2274,913,1
1972,601,1
1478,547,1
1972,601,1
387,19,1
1997,630,1
116,277,1
2294,464,1
4293,723,1
1972,601,1
116,763,1
1139,281,1
1916,748,1
6059,924,1
2570,149,1
608,700,1
608,700,1
6059,924,1
1916,748,1
1662,585,1
591,408,1
591,408,1
2274,913,1
5896,376,1
948,446,1
2978,601,1
5383,350,1
5549,898,1
339,345,1
3491,889,1
5896,376,1
65,61,1
1997,630,1
1373,695,1
5619,902,1
5896,376,1
591,408,1
1139,711,1
591,408,1
1666,140,1
640,879,1
161,364,1
1666,140,1
1997,630,1
1139,711,1
1666,140,1
63,609,1
80,226,1
1666,140,1
948,446,1
1005,434,1
1005,434,1
80,226,1
635,928,1
1005,434,1
5896,376,1
2921,721,1
5841,717,1
80,226,1
526,283,1
3442,468,1
5896,376,1
80,226,1
36,844,1
524,287,1
1796,289,1
2294,464,1
5896,376,1
5549,898,1
36,844,1
6060,227,1
1796,324,1
6060,227,1
6060,227,1
3442,468,1
1772,486,1
2921,721,1
3931,615,1
2141,609,1
764,274,1
5876,445,1
2558,28,1
2141,609,1
5702,281,1
5876,445,1
1139,711,1
1139,711,1
1139,711,1
1997,630,1
1139,711,1
1139,718,1
591,408,1
1139,718,1
6061,33,1
524,85,1
6061,33,1
5626,902,1
5624,472,1
591,408,1
2558,28,1
6,6,1
731,455,1
1187,915,1
5648,904,1
2240,335,1
5648,904,1
591,408,1
4534,507,1
2558,28,1
591,408,1
890,498,1
5626,902,1
5648,904,1
2558,28,1
5648,904,1
5626,902,1
4534,507,1
1139,711,1
5648,904,1
5626,902,1
5648,904,1
5626,902,1
5648,904,1
1066,284,1
5648,904,1
1139,477,1
1139,281,1
5648,904,1
5626,902,1
5626,902,1
36,551,1
5648,904,1
2558,28,1
1478,547,1
1139,477,1
1478,547,1
161,364,1
5648,904,1
5648,904,1
36,551,1
5632,902,1
161,364,1
5632,902,1
3778,873,1
2365,844,1
6,6,1
437,551,1
1257,810,1
1912,22,1
6063,924,1
3778,873,1
6063,924,1
1139,477,1
6,6,1
1005,434,1
1139,711,1
3778,873,1
1139,718,1
1139,711,1
5549,898,1
2921,721,1
1114,488,1
2196,902,1
1066,242,1
1997,630,1
1257,731,1
1866,91,1
3778,873,1
3778,873,1
5758,913,1
2477,665,1
1005,434,1
5772,93,1
2136,650,1
1139,718,1
1997,630,1
1005,434,1
5758,913,1
5549,898,1
5532,22,1
476,614,1
1139,281,1
1997,630,1
4482,836,1
2136,650,1
2136,650,1
4534,507,1
4482,836,1
684,111,1
1139,281,1
476,614,1
1139,711,1
476,614,1
3778,873,1
4333,250,1
1478,547,1
1139,711,1
1005,434,1
1139,711,1
4085,818,1
391,97,1
476,614,1
772,507,1
1202,477,1
1005,434,1
4534,507,1
772,507,1
6064,250,1
476,614,1
1139,711,1
5980,932,1
6065,924,1
5622,868,1
218,399,1
3778,873,1
1005,434,1
1717,594,1
6,6,1
641,353,1
5632,902,1
1139,122,1
3085,65,1
51,92,1
1139,281,1
1005,434,1
1114,719,1
51,92,1
4908,832,1
1997,630,1
402,844,1
1005,434,1
51,92,1
764,65,1
764,65,1
3060,781,1
764,65,1
1005,434,1
51,92,1
218,394,1
4908,832,1
221,869,1
218,394,1
1139,122,1
1478,547,1
221,742,1
5758,913,1
159,123,1
764,65,1
3060,781,1
1478,547,1
462,184,1
248,188,1
4085,796,1
1826,606,1
2741,552,1
5758,913,1
449,299,1
1052,473,1
1052,473,1
449,299,1
5758,913,1
1910,184,1
1005,434,1
3324,864,1
1005,434,1
449,299,1
1826,606,1
1826,606,1
1997,630,1
1005,434,1
2741,552,1
2648,700,1
1130,305,1
1040,144,1
5624,472,1
346,396,1
4908,832,1
1005,434,1
6,6,1
3891,358,1
4908,832,1
1478,547,1
5103,866,1
346,242,1
1478,547,1
2648,700,1
3060,781,1
346,388,1
5702,281,1
1202,477,1
6067,219,1
5702,281,1
2648,700,1
1826,606,1
1139,718,1
1139,711,1
2648,700,1
402,844,1
1471,667,1
959,26,1
5758,913,1
1139,718,1
6,6,1
5758,913,1
1139,718,1
4908,832,1
1202,122,1
63,144,1
1826,606,1
