source,target,weight
6736,962,1
6736,962,1
1333,873,1
5680,907,1
2803,413,1
6736,962,1
2821,367,1
2185,941,1
335,234,1
623,431,1
954,901,1
2846,761,1
3270,759,1
2821,367,1
6179,818,1
6752,870,1
6768,964,1
2185,941,1
2821,367,1
6768,964,1
6736,962,1
6790,634,1
3270,759,1
6790,634,1
2846,761,1
2185,941,1
4868,890,1
6768,964,1
2294,464,1
2185,941,1
4868,890,1
2821,367,1
6807,493,1
5680,907,1
959,26,1
1333,873,1
2803,413,1
4868,890,1
6807,493,1
142,941,1
3749,795,1
2821,367,1
1024,347,1
6752,870,1
6768,964,1
6790,634,1
1024,347,1
335,235,1
2803,413,1
3749,795,1
959,26,1
2821,367,1
6790,634,1
6768,964,1
3270,759,1
2558,28,1
2294,464,1
2008,48,1
6807,493,1
1333,873,1
2120,329,1
5680,907,1
68,938,1
2846,761,1
6807,493,1
6768,964,1
6790,634,1
68,30,1
68,284,1
6808,347,1
4225,954,1
6809,939,1
2185,941,1
2120,329,1
335,15,1
4225,954,1
1024,639,1
335,324,1
3857,805,1
2821,367,1
2846,761,1
3749,795,1
2185,941,1
951,301,1
2185,941,1
68,872,1
6790,634,1
6768,964,1
68,188,1
1333,873,1
6768,964,1
3778,873,1
335,236,1
2821,367,1
6736,962,1
6768,964,1
3778,873,1
1197,331,1
6790,634,1
5940,759,1
39,111,1
959,308,1
6736,962,1
6790,634,1
959,308,1
6810,941,1
2821,367,1
142,941,1
6810,941,1
5412,888,1
142,941,1
6811,939,1
2821,367,1
58,53,1
5412,888,1
6811,939,1
335,737,1
3778,873,1
3749,795,1
68,147,1
2846,761,1
68,220,1
68,924,1
335,614,1
6768,964,1
872,423,1
3857,816,1
6736,962,1
68,913,1
68,915,1
6623,728,1
608,700,1
2846,761,1
1333,873,1
6623,728,1
68,679,1
1333,873,1
6768,964,1
3778,873,1
772,120,1
142,941,1
2821,367,1
6768,964,1
6623,728,1
6464,348,1
608,949,1
68,954,1
68,639,1
6623,728,1
2846,761,1
608,902,1
6790,634,1
3749,795,1
3778,873,1
5632,902,1
2821,367,1
3857,805,1
6736,962,1
3270,759,1
772,120,1
477,941,1
2846,761,1
954,318,1
3778,873,1
6736,962,1
3270,759,1
6736,962,1
6790,634,1
6808,347,1
2777,647,1
6807,493,1
3778,873,1
5632,902,1
6736,962,1
2196,219,1
142,941,1
2846,761,1
2131,321,1
6790,634,1
6736,962,1
3819,939,1
518,673,1
6768,964,1
3270,759,1
6736,962,1
6768,964,1
2846,761,1
6736,962,1
6812,737,1
4603,827,1
3778,873,1
6790,634,1
6768,964,1
6179,818,1
142,941,1
3270,759,1
6736,962,1
993,741,1
68,614,1
6790,634,1
6736,962,1
142,941,1
499,656,1
1294,832,1
2821,367,1
3270,759,1
6790,634,1
6626,493,1
963,486,1
6464,348,1
2821,367,1
2821,367,1
3252,755,1
1114,488,1
6768,964,1
6795,279,1
3778,873,1
2196,279,1
2821,367,1
3270,759,1
83,535,1
3252,755,1
1652,389,1
3252,755,1
2196,279,1
3270,759,1
3778,873,1
4599,660,1
1652,389,1
2821,367,1
3252,755,1
1652,389,1
6626,493,1
6789,888,1
6194,236,1
6562,279,1
458,649,1
2821,367,1
3749,795,1
3252,755,1
51,48,1
2821,367,1
3252,755,1
839,360,1
6815,263,1
615,966,1
615,966,1
3749,795,1
2821,367,1
615,966,1
615,966,1
6626,493,1
615,966,1
615,966,1
142,941,1
51,154,1
615,966,1
142,941,1
51,154,1
615,966,1
142,941,1
3252,755,1
615,966,1
781,390,1
615,966,1
627,455,1
615,966,1
39,111,1
3749,795,1
2821,367,1
6816,941,1
615,966,1
68,759,1
51,92,1
615,966,1
39,111,1
200,149,1
839,360,1
4917,957,1
2821,367,1
6816,941,1
839,360,1
4917,957,1
2196,550,1
5758,913,1
839,360,1
6179,818,1
5940,759,1
5758,913,1
142,941,1
5758,913,1
5758,913,1
839,360,1
6790,634,1
615,966,1
51,92,1
3749,795,1
2821,367,1
6768,964,1
6768,964,1
6790,634,1
6626,493,1
6768,964,1
482,761,1
6790,634,1
17,455,1
6790,634,1
142,941,1
51,92,1
6790,634,1
6736,962,1
2821,367,1
2196,279,1
51,92,1
6768,964,1
2821,367,1
6768,964,1
2356,321,1
5179,874,1
6795,279,1
2821,367,1
3749,795,1
6817,348,1
6626,493,1
5179,874,1
6818,941,1
