source,target,weight
6230,645,1
1114,719,1
36,145,1
3148,939,1
494,666,1
1820,18,1
1114,719,1
366,245,1
62,939,1
6234,939,1
4479,20,1
1197,939,1
1429,153,1
1197,939,1
4868,890,1
727,373,1
2848,531,1
6236,301,1
366,245,1
1334,524,1
4868,890,1
366,245,1
6237,467,1
4479,20,1
4868,890,1
1114,719,1
1334,524,1
494,666,1
465,71,1
6238,924,1
4868,890,1
366,245,1
465,71,1
1390,818,1
142,941,1
142,941,1
1334,524,1
499,939,1
56,52,1
205,71,1
1334,524,1
2136,650,1
2136,650,1
465,71,1
4908,579,1
1334,524,1
6213,936,1
465,71,1
134,113,1
465,71,1
2426,680,1
6239,219,1
134,113,1
6240,360,1
465,71,1
465,71,1
134,113,1
465,71,1
5680,907,1
134,113,1
4479,20,1
465,71,1
6241,33,1
5552,939,1
4479,20,1
5552,939,1
5680,907,1
600,143,1
6213,936,1
134,113,1
3148,939,1
4868,890,1
142,941,1
1082,332,1
4868,890,1
134,113,1
465,71,1
6238,924,1
2136,650,1
1334,524,1
6213,936,1
465,71,1
4479,20,1
4868,890,1
465,71,1
1066,242,1
465,71,1
335,622,1
465,71,1
465,71,1
4868,890,1
6237,467,1
134,113,1
1334,524,1
6242,737,1
6100,668,1
6237,467,1
231,58,1
465,71,1
142,941,1
6237,467,1
465,71,1
4868,890,1
6237,467,1
335,289,1
1334,524,1
6237,467,1
335,292,1
6237,467,1
402,844,1
2136,781,1
465,71,1
4908,832,1
335,74,1
1856,615,1
6213,936,1
997,784,1
5552,939,1
402,844,1
5552,939,1
5888,921,1
335,690,1
5552,939,1
5552,939,1
5552,939,1
6100,668,1
335,234,1
6243,314,1
17,314,1
465,71,1
4868,890,1
4590,380,1
465,71,1
4868,890,1
997,428,1
335,324,1
231,58,1
4868,890,1
4868,890,1
402,844,1
4868,890,1
4908,832,1
1373,134,1
5888,921,1
4868,890,1
335,15,1
1373,134,1
5299,882,1
4908,832,1
465,71,1
4868,890,1
4868,890,1
56,52,1
6244,65,1
5774,913,1
134,113,1
465,71,1
5299,882,1
4868,890,1
4908,832,1
465,71,1
4868,890,1
5888,921,1
3581,939,1
6237,467,1
4868,890,1
465,71,1
4479,20,1
36,184,1
6245,124,1
4647,65,1
36,184,1
5552,939,1
465,71,1
6237,467,1
466,936,1
134,113,1
4868,890,1
1139,122,1
659,938,1
4868,890,1
36,184,1
5175,65,1
134,113,1
482,939,1
134,113,1
340,118,1
482,939,1
366,245,1
512,300,1
134,113,1
5175,65,1
659,909,1
465,71,1
5632,902,1
4908,832,1
938,824,1
4908,832,1
4908,832,1
1139,477,1
4814,854,1
482,939,1
4908,832,1
2803,413,1
4483,837,1
465,71,1
36,551,1
482,939,1
4908,832,1
465,71,1
611,116,1
4908,832,1
6247,808,1
51,92,1
482,939,1
482,939,1
4908,832,1
482,939,1
1334,524,1
4814,854,1
575,235,1
6248,497,1
2803,413,1
56,52,1
3324,864,1
764,609,1
4024,58,1
2923,69,1
6249,761,1
752,264,1
5321,682,1
4814,854,1
465,71,1
2473,184,1
4814,854,1
3324,864,1
366,245,1
6250,236,1
4814,854,1
4868,890,1
56,52,1
764,609,1
366,245,1
1139,711,1
4868,890,1
3203,376,1
4868,890,1
5321,682,1
1139,718,1
3203,376,1
1139,718,1
366,245,1
4868,890,1
1478,547,1
51,92,1
366,245,1
51,92,1
1139,718,1
6251,56,1
2803,413,1
366,245,1
3749,795,1
5291,880,1
5980,932,1
2242,331,1
5980,932,1
6100,668,1
366,245,1
465,71,1
465,71,1
366,245,1
465,71,1
4721,292,1
1139,711,1
4721,292,1
1139,718,1
6100,668,1
1101,531,1
5680,907,1
366,245,1
465,71,1
6252,924,1
5321,682,1
1139,711,1
465,71,1
248,425,1
366,245,1
465,71,1
5552,939,1
5980,932,1
5118,504,1
5552,939,1
6249,761,1
5888,921,1
3029,928,1
1139,477,1
6254,818,1
2231,939,1
465,71,1
6067,219,1
195,104,1
2231,331,1
1139,122,1
195,104,1
5552,939,1
4116,574,1
2185,537,1
465,71,1
2864,528,1
1692,5,1
465,71,1
1692,5,1
6173,939,1
2174,12,1
2175,652,1
366,245,1
195,147,1
1562,574,1
3749,795,1
1562,574,1
195,147,1
465,71,1
482,939,1
6255,939,1
6179,818,1
465,71,1
465,71,1
465,71,1
6100,668,1
5702,281,1
1139,281,1
391,60,1
465,71,1
465,71,1
6173,939,1
1139,718,1
5103,866,1
391,60,1
6173,939,1
6179,818,1
195,157,1
5552,939,1
465,71,1
1139,718,1
826,299,1
3749,795,1
1139,281,1
5103,866,1
1139,718,1
221,869,1
1139,718,1
221,859,1
221,742,1
5702,281,1
27,27,1
5103,866,1
465,71,1
4868,890,1
1139,711,1
465,71,1
6100,668,1
2042,65,1
5383,350,1
4868,890,1
6100,668,1
1139,711,1
4164,364,1
4868,890,1
460,94,1
4868,890,1
499,656,1
4868,890,1
4868,890,1
3252,755,1
465,71,1
6100,668,1
6100,668,1
366,245,1
465,71,1
4868,890,1
460,94,1
6173,939,1
1139,711,1
2948,461,1
4868,890,1
104,771,1
5983,481,1
1997,630,1
104,771,1
221,36,1
4868,890,1
465,71,1
2136,650,1
4868,890,1
3466,122,1
465,71,1
465,71,1
1997,630,1
465,71,1
104,771,1
6179,818,1
3436,774,1
109,243,1
1997,630,1
2136,781,1
6186,150,1
465,71,1
1139,477,1
2136,650,1
1139,477,1
1139,281,1
387,19,1
1139,281,1
6256,243,1
2136,650,1
6179,818,1
3436,774,1
2136,650,1
3436,774,1
6256,243,1
4027,131,1
1068,478,1
465,71,1
1139,477,1
1997,630,1
2136,781,1
2136,781,1
6258,292,1
1826,606,1
1068,478,1
2136,781,1
465,71,1
1826,606,1
2136,781,1
802,373,1
2136,781,1
366,245,1
78,101,1
1068,478,1
3497,890,1
1139,281,1
465,71,1
6259,457,1
3497,890,1
6260,15,1
465,71,1
6173,939,1
6173,939,1
2534,206,1
2570,149,1
557,574,1
1101,531,1
557,574,1
3497,890,1
5864,456,1
78,101,1
557,574,1
6261,279,1
1826,606,1
2042,65,1
557,574,1
6261,279,1
3819,939,1
2534,206,1
104,771,1
3819,939,1
4085,381,1
1139,718,1
6179,818,1
959,26,1
1826,606,1
1139,711,1
6261,279,1
68,630,1
2534,206,1
745,932,1
3819,939,1
5612,888,1
764,65,1
535,491,1
2534,206,1
1139,711,1
6179,818,1
5612,888,1
1139,718,1
2534,206,1
745,932,1
3436,264,1
745,932,1
2206,312,1
3080,642,1
78,101,1
3436,264,1
1429,413,1
402,844,1
171,15,1
6262,939,1
3436,264,1
402,844,1
2534,206,1
3436,264,1
78,101,1
171,15,1
6179,818,1
366,245,1
6179,818,1
1148,551,1
1429,413,1
745,932,1
378,250,1
482,939,1
171,15,1
4085,573,1
366,245,1
2143,939,1
5552,939,1
25,939,1
86,61,1
1148,642,1
4060,277,1
25,939,1
1429,413,1
2534,206,1
25,939,1
4060,277,1
6264,771,1
1139,718,1
3466,122,1
1139,711,1
3551,713,1
6100,668,1
482,939,1
6265,302,1
366,245,1
1139,281,1
6264,771,1
6100,668,1
2534,206,1
2628,299,1
2534,206,1
1412,890,1
4215,328,1
86,61,1
4215,328,1
1139,711,1
4215,328,1
4215,328,1
86,61,1
6100,668,1
6103,209,1
6100,668,1
4534,507,1
4534,507,1
2136,781,1
4215,328,1
1139,281,1
1139,281,1
4534,922,1
684,213,1
4215,328,1
6173,939,1
2136,650,1
684,111,1
1717,594,1
2878,120,1
482,939,1
1139,718,1
996,869,1
5028,65,1
1139,718,1
2534,206,1
526,283,1
402,551,1
4085,421,1
6173,939,1
4085,186,1
996,936,1
402,551,1
596,359,1
3436,264,1
4707,18,1
2136,650,1
959,26,1
6173,939,1
5103,866,1
3436,264,1
3436,264,1
5357,873,1
6267,331,1
6267,331,1
36,145,1
1139,711,1
36,184,1
1139,718,1
2534,206,1
6100,668,1
5103,866,1
2741,552,1
1139,477,1
5680,907,1
4018,260,1
366,245,1
2741,552,1
719,350,1
3436,264,1
2567,56,1
2534,206,1
227,622,1
526,283,1
366,245,1
2741,552,1
996,936,1
227,622,1
996,936,1
7,692,1
5357,873,1
2741,552,1
4018,260,1
1139,711,1
2741,552,1
1139,711,1
2741,552,1
12,11,1
2534,206,1
719,350,1
12,11,1
366,245,1
2878,120,1
96,121,1
437,539,1
36,184,1
761,23,1
6269,417,1
96,121,1
1139,477,1
635,348,1
721,358,1
1139,122,1
2534,206,1
366,245,1
227,93,1
596,916,1
954,87,1
2878,120,1
5357,873,1
719,235,1
366,245,1
36,184,1
6271,122,1
2528,692,1
366,245,1
1066,450,1
6271,122,1
959,253,1
2741,552,1
2878,120,1
6221,528,1
2534,206,1
2864,528,1
6273,87,1
6271,122,1
5357,873,1
518,673,1
366,245,1
366,245,1
366,245,1
959,26,1
68,939,1
2741,552,1
6273,87,1
366,245,1
2878,120,1
366,245,1
4946,682,1
5357,873,1
6274,331,1
5357,873,1
482,939,1
366,245,1
684,111,1
6100,668,1
4567,163,1
6100,668,1
6271,122,1
366,245,1
959,26,1
1258,477,1
764,609,1
5693,457,1
1258,477,1
130,331,1
5103,866,1
366,245,1
6100,668,1
163,844,1
440,278,1
2741,552,1
130,331,1
6276,227,1
6100,668,1
5612,888,1
2788,295,1
130,331,1
5612,888,1
130,331,1
2741,552,1
761,23,1
130,331,1
6275,684,1
130,331,1
6275,684,1
130,331,1
1373,134,1
202,157,1
6271,122,1
2741,552,1
6173,331,1
3752,331,1
802,803,1
6277,331,1
1373,134,1
2788,295,1
2626,177,1
366,245,1
1405,350,1
134,113,1
440,278,1
134,113,1
125,364,1
4085,63,1
2626,177,1
134,113,1
761,23,1
366,245,1
6278,574,1
366,245,1
635,348,1
134,113,1
2741,552,1
7,692,1
802,803,1
366,245,1
1197,331,1
4325,783,1
1373,134,1
1373,134,1
1373,134,1
1373,134,1
366,245,1
366,245,1
6037,551,1
366,245,1
366,245,1
366,245,1
344,671,1
440,278,1
2626,177,1
440,278,1
1148,551,1
832,347,1
959,26,1
5680,907,1
635,348,1
1197,939,1
1469,542,1
440,278,1
366,245,1
802,803,1
492,243,1
802,803,1
1197,331,1
366,245,1
1590,104,1
366,245,1
641,401,1
802,803,1
440,278,1
1042,943,1
366,245,1
1885,905,1
3404,735,1
3849,184,1
231,58,1
366,245,1
2626,177,1
440,278,1
3849,184,1
1952,264,1
802,803,1
1952,264,1
959,308,1
1940,217,1
366,245,1
959,308,1
5680,907,1
959,308,1
366,245,1
1940,70,1
6100,668,1
5680,907,1
6279,304,1
802,803,1
959,308,1
3849,184,1
959,308,1
561,163,1
959,308,1
6279,227,1
366,245,1
526,283,1
3404,735,1
5680,907,1
768,111,1
134,113,1
233,526,1
959,308,1
1042,943,1
959,308,1
5908,477,1
134,113,1
959,308,1
134,113,1
6100,668,1
959,308,1
134,113,1
134,113,1
959,308,1
959,308,1
6280,226,1
233,811,1
802,803,1
6281,215,1
6282,294,1
6281,215,1
6100,668,1
134,113,1
391,60,1
6225,939,1
134,113,1
391,60,1
6281,215,1
5908,477,1
220,281,1
391,60,1
259,197,1
134,113,1
167,365,1
373,122,1
220,281,1
233,938,1
391,60,1
6280,226,1
233,528,1
134,113,1
5908,477,1
220,281,1
233,938,1
6100,668,1
5680,907,1
5245,804,1
6283,768,1
104,771,1
802,803,1
802,803,1
104,157,1
40,711,1
5680,907,1
4251,939,1
104,157,1
40,661,1
1478,547,1
2092,477,1
233,667,1
2092,122,1
2092,122,1
2092,122,1
220,281,1
651,130,1
2501,219,1
233,668,1
1940,217,1
651,130,1
1940,217,1
6285,283,1
5245,804,1
233,873,1
5245,804,1
233,157,1
233,71,1
6097,908,1
651,130,1
651,130,1
40,329,1
5300,804,1
6283,768,1
233,924,1
651,130,1
1697,520,1
220,164,1
651,130,1
68,417,1
6097,908,1
3857,805,1
6103,209,1
1529,551,1
651,130,1
6127,505,1
646,936,1
2242,331,1
5632,902,1
233,884,1
5632,902,1
651,130,1
248,188,1
1478,547,1
248,188,1
802,803,1
233,493,1
233,243,1
4772,909,1
233,610,1
6100,668,1
1353,528,1
2092,122,1
6097,908,1
6100,668,1
2092,122,1
233,938,1
2092,122,1
778,239,1
782,418,1
118,100,1
3004,579,1
5498,892,1
430,609,1
1007,924,1
1007,924,1
2864,528,1
1007,924,1
4085,23,1
2610,459,1
6097,908,1
1221,897,1
6097,908,1
4772,909,1
6097,908,1
5037,119,1
1221,897,1
3450,775,1
6097,908,1
6097,908,1
233,921,1
5619,902,1
699,34,1
233,206,1
3060,781,1
118,100,1
225,167,1
1590,104,1
1353,528,1
6288,472,1
364,243,1
6097,908,1
6127,505,1
3275,600,1
344,671,1
6097,908,1
3275,600,1
5424,534,1
5424,534,1
6097,908,1
6097,908,1
5245,804,1
225,167,1
365,244,1
967,96,1
225,167,1
6097,908,1
3275,600,1
40,668,1
6097,908,1
3275,600,1
967,96,1
3275,600,1
4772,909,1
3275,600,1
6097,908,1
967,96,1
967,96,1
40,924,1
3275,600,1
967,96,1
1411,304,1
6097,908,1
5619,902,1
3275,600,1
4085,379,1
3275,600,1
768,96,1
6097,908,1
4772,909,1
6097,908,1
232,171,1
1478,547,1
6097,908,1
3567,939,1
1478,547,1
6097,908,1
6290,65,1
1007,924,1
3275,600,1
2864,528,1
4772,909,1
3275,600,1
1007,924,1
6291,614,1
802,803,1
1007,924,1
768,698,1
4772,909,1
225,167,1
5619,902,1
768,698,1
2312,457,1
1373,134,1
382,253,1
3450,775,1
802,803,1
225,167,1
365,244,1
802,803,1
768,698,1
225,167,1
997,590,1
382,253,1
768,698,1
382,253,1
3450,775,1
1525,147,1
778,239,1
3450,775,1
1652,389,1
2997,909,1
2143,331,1
768,698,1
2864,528,1
2997,909,1
1525,147,1
768,698,1
5424,534,1
2864,528,1
2997,909,1
1022,281,1
6292,122,1
1169,497,1
2997,909,1
6293,942,1
6292,122,1
2997,909,1
5424,534,1
1169,497,1
2997,909,1
2997,909,1
5424,534,1
768,698,1
2997,909,1
1478,547,1
1478,547,1
2997,909,1
5908,477,1
2834,149,1
84,34,1
1025,134,1
1022,122,1
3060,781,1
884,429,1
365,244,1
4428,818,1
195,157,1
1007,924,1
5424,534,1
365,244,1
1022,122,1
382,253,1
4085,265,1
1697,520,1
104,421,1
104,421,1
5424,534,1
4739,348,1
815,145,1
220,281,1
4085,137,1
1478,547,1
6100,668,1
1478,547,1
4085,307,1
382,253,1
768,698,1
382,253,1
4772,909,1
1022,122,1
311,649,1
1022,122,1
344,671,1
1052,473,1
4085,404,1
3819,939,1
344,671,1
2864,528,1
1052,473,1
4027,131,1
4752,221,1
131,110,1
4752,221,1
6100,668,1
382,253,1
1697,520,1
938,213,1
5467,891,1
1052,473,1
6100,668,1
764,65,1
365,443,1
1202,122,1
1202,477,1
344,671,1
1478,547,1
1202,122,1
6097,908,1
367,677,1
1202,477,1
6097,908,1
1202,122,1
832,347,1
4772,909,1
382,253,1
1202,477,1
382,253,1
6097,908,1
6097,908,1
1202,471,1
6097,908,1
4772,909,1
832,347,1
6086,262,1
1202,122,1
382,253,1
6097,908,1
4772,909,1
1268,332,1
6097,908,1
768,698,1
768,698,1
768,698,1
6097,908,1
768,698,1
220,281,1
220,281,1
6097,908,1
220,281,1
2306,526,1
6097,908,1
344,671,1
6173,939,1
802,803,1
76,726,1
134,113,1
6295,144,1
306,201,1
220,281,1
6097,908,1
134,113,1
2289,667,1
134,113,1
382,253,1
6173,939,1
4772,909,1
2606,652,1
1202,122,1
5467,891,1
1588,0,1
5908,122,1
6097,908,1
76,100,1
5908,122,1
4772,909,1
6086,262,1
5467,891,1
382,253,1
344,671,1
344,671,1
76,100,1
4868,890,1
6097,908,1
4772,909,1
109,243,1
639,718,1
2230,249,1
6097,908,1
109,243,1
639,718,1
382,253,1
639,718,1
4772,909,1
6097,908,1
1202,122,1
4772,909,1
1593,174,1
639,711,1
291,65,1
1593,174,1
639,711,1
146,579,1
997,702,1
76,100,1
3275,600,1
3275,600,1
1052,473,1
306,201,1
601,334,1
146,579,1
306,201,1
6097,908,1
306,201,1
1478,547,1
1252,402,1
601,747,1
306,201,1
6086,262,1
6097,908,1
1478,547,1
6297,366,1
6086,262,1
6097,908,1
195,157,1
1478,547,1
195,147,1
6097,908,1
1478,547,1
684,111,1
5728,412,1
6097,908,1
5424,22,1
6086,262,1
6097,908,1
997,702,1
6298,147,1
3450,717,1
1252,402,1
1202,477,1
134,113,1
3349,873,1
6300,236,1
218,162,1
1252,402,1
601,574,1
1202,711,1
5424,22,1
1202,711,1
6097,908,1
1202,718,1
5006,799,1
1202,718,1
601,768,1
6097,908,1
6097,908,1
3349,873,1
44,42,1
1973,380,1
6301,279,1
5424,22,1
6097,908,1
768,90,1
997,262,1
134,113,1
3349,873,1
768,90,1
1613,729,1
5424,22,1
6097,908,1
768,90,1
3349,873,1
6100,668,1
6097,908,1
2899,348,1
1202,718,1
1042,847,1
36,145,1
6097,908,1
997,262,1
36,145,1
5006,799,1
1478,547,1
6097,908,1
36,145,1
1478,547,1
5122,233,1
1973,380,1
1478,547,1
5122,233,1
225,167,1
5255,259,1
1197,939,1
3270,759,1
1052,473,1
1197,939,1
36,184,1
6097,908,1
39,213,1
1197,939,1
6097,908,1
1525,147,1
39,213,1
36,184,1
158,9,1
5424,22,1
39,623,1
6097,908,1
6303,614,1
997,262,1
997,590,1
6097,908,1
39,111,1
5424,22,1
1052,473,1
6100,668,1
6097,908,1
1478,547,1
6097,908,1
3270,759,1
736,378,1
36,844,1
6303,614,1
3029,928,1
1052,473,1
6097,908,1
3029,928,1
6100,668,1
3819,939,1
997,687,1
6305,737,1
6097,908,1
6097,908,1
6097,908,1
5552,939,1
2639,939,1
6306,939,1
1052,473,1
220,164,1
5552,939,1
6097,908,1
6100,668,1
3029,928,1
5424,22,1
1252,402,1
1268,332,1
5552,939,1
1042,847,1
1052,473,1
1252,402,1
1252,402,1
1052,473,1
5552,939,1
1052,473,1
1218,759,1
1252,402,1
3349,873,1
1252,402,1
996,936,1
6301,279,1
1252,402,1
5006,340,1
5006,340,1
736,378,1
344,671,1
5424,22,1
996,936,1
3349,873,1
1052,473,1
410,67,1
1386,532,1
3270,759,1
1252,402,1
3270,759,1
6097,908,1
410,67,1
5424,22,1
996,936,1
1185,759,1
1052,473,1
996,936,1
2639,939,1
1052,473,1
6097,908,1
5424,22,1
1197,939,1
6307,181,1
639,281,1
6097,908,1
5006,340,1
270,205,1
1042,943,1
2639,939,1
1420,141,1
639,281,1
270,205,1
1052,473,1
6100,668,1
344,671,1
344,671,1
6100,668,1
344,671,1
344,671,1
3060,781,1
1252,402,1
5424,22,1
1052,473,1
5006,340,1
410,67,1
646,936,1
5424,22,1
5006,340,1
1197,939,1
270,205,1
242,184,1
6096,938,1
1420,141,1
5006,340,1
6100,668,1
6096,938,1
344,671,1
5006,340,1
1252,402,1
1478,547,1
