source,target,weight
6752,870,1
5320,272,1
1089,710,1
7576,990,1
656,326,1
6752,870,1
402,365,1
7576,990,1
22,864,1
6752,870,1
656,326,1
22,864,1
7576,990,1
1179,475,1
7633,507,1
7576,990,1
61,277,1
2825,848,1
4538,33,1
7576,990,1
7251,611,1
391,97,1
781,390,1
142,941,1
7251,611,1
6752,870,1
6369,391,1
5791,919,1
2240,335,1
49,239,1
411,513,1
5782,978,1
6752,870,1
391,97,1
7576,990,1
5791,919,1
4178,44,1
22,864,1
7576,990,1
628,39,1
7634,289,1
142,941,1
5791,919,1
3436,774,1
781,390,1
6752,870,1
6565,385,1
7634,289,1
1854,665,1
411,513,1
7636,763,1
6565,385,1
2881,187,1
7634,289,1
205,462,1
7051,365,1
4178,44,1
7051,365,1
142,941,1
7636,763,1
142,941,1
366,245,1
1259,365,1
526,283,1
5782,978,1
656,326,1
1089,991,1
1916,748,1
1089,991,1
3749,795,1
5442,978,1
1089,991,1
366,245,1
56,52,1
1089,991,1
7637,729,1
1089,991,1
179,767,1
861,322,1
7638,941,1
4178,44,1
366,245,1
179,767,1
374,609,1
179,767,1
335,614,1
179,767,1
374,609,1
205,462,1
1089,991,1
1109,363,1
7639,564,1
205,462,1
335,385,1
5442,978,1
335,249,1
4275,723,1
1089,991,1
179,767,1
7641,723,1
422,104,1
4178,44,1
1089,991,1
179,767,1
1089,991,1
1712,277,1
1712,277,1
4275,723,1
1089,991,1
366,245,1
179,767,1
7522,986,1
7522,986,1
422,104,1
2545,250,1
1089,991,1
366,245,1
73,946,1
6752,870,1
7522,986,1
205,462,1
7522,986,1
7522,986,1
422,104,1
1089,991,1
7522,986,1
2198,264,1
366,245,1
205,462,1
73,585,1
7522,986,1
73,937,1
1089,991,1
205,462,1
73,73,1
2198,264,1
3458,692,1
3458,692,1
2198,264,1
2545,250,1
526,283,1
73,909,1
73,92,1
73,344,1
73,665,1
205,462,1
117,99,1
2198,264,1
179,767,1
2198,264,1
5958,850,1
73,504,1
205,462,1
179,767,1
2545,250,1
73,865,1
73,363,1
366,245,1
7522,986,1
73,894,1
2930,850,1
7522,986,1
73,933,1
1390,818,1
1089,991,1
2930,850,1
7522,986,1
2198,264,1
7643,14,1
366,245,1
1772,486,1
6752,870,1
73,906,1
7643,14,1
86,61,1
7643,14,1
7522,986,1
6752,870,1
7522,986,1
205,462,1
116,277,1
7633,507,1
1712,277,1
1089,991,1
1390,818,1
6752,870,1
5791,919,1
5791,919,1
205,462,1
6179,818,1
7522,986,1
7439,277,1
6179,818,1
3259,87,1
163,321,1
1089,991,1
7522,986,1
7522,986,1
116,277,1
7522,986,1
3762,798,1
764,609,1
7644,723,1
7522,986,1
205,462,1
3762,798,1
7522,986,1
7522,986,1
6752,870,1
33,850,1
231,58,1
94,863,1
17,978,1
1865,748,1
5791,919,1
94,863,1
33,850,1
94,863,1
5791,919,1
218,162,1
179,767,1
179,767,1
3739,353,1
218,210,1
5791,919,1
7646,70,1
218,210,1
3757,283,1
7522,986,1
7647,58,1
3084,723,1
218,399,1
1284,516,1
712,945,1
712,946,1
3323,449,1
7522,986,1
712,945,1
94,863,1
6396,748,1
5791,919,1
5791,919,1
1916,748,1
1562,338,1
7522,986,1
7548,574,1
5791,919,1
1562,338,1
5791,919,1
7522,986,1
3757,283,1
179,767,1
7522,986,1
1562,334,1
2894,277,1
7522,986,1
6752,870,1
7522,986,1
250,430,1
179,767,1
737,259,1
2894,277,1
1984,611,1
1087,605,1
1984,611,1
6752,870,1
3749,795,1
1971,650,1
630,164,1
250,430,1
205,462,1
7439,758,1
7648,277,1
2294,464,1
1562,574,1
7522,986,1
250,430,1
7522,986,1
1562,574,1
6752,870,1
2356,321,1
308,228,1
205,462,1
630,164,1
938,405,1
308,228,1
3015,459,1
6752,870,1
1182,945,1
1182,945,1
3360,941,1
1182,945,1
1906,87,1
600,989,1
308,228,1
600,989,1
3015,459,1
1182,946,1
116,277,1
1182,945,1
7649,564,1
1182,945,1
123,104,1
1182,945,1
438,277,1
1182,945,1
1916,748,1
26,106,1
6752,870,1
600,989,1
1182,946,1
250,430,1
205,462,1
959,308,1
3015,277,1
6752,870,1
600,989,1
7522,986,1
6752,870,1
7522,986,1
600,989,1
116,277,1
600,989,1
7522,986,1
656,326,1
1916,748,1
389,256,1
7650,277,1
7633,507,1
600,989,1
600,989,1
1916,748,1
7522,986,1
959,26,1
600,989,1
7651,507,1
7522,986,1
600,989,1
7522,986,1
1182,945,1
1182,945,1
7522,986,1
600,989,1
7522,986,1
7522,986,1
2836,982,1
600,989,1
600,989,1
959,26,1
7522,986,1
96,83,1
96,83,1
6752,870,1
2836,982,1
959,26,1
430,609,1
600,989,1
600,989,1
600,989,1
600,989,1
5791,919,1
319,184,1
1181,484,1
2240,574,1
5905,923,1
1916,748,1
959,26,1
3507,12,1
7650,277,1
600,989,1
319,184,1
1916,748,1
600,989,1
7522,986,1
5971,748,1
3762,798,1
5791,919,1
600,989,1
3762,798,1
600,989,1
1191,101,1
600,989,1
3762,798,1
6752,870,1
959,26,1
1916,748,1
2240,574,1
7650,277,1
1181,484,1
319,184,1
5905,923,1
1916,748,1
1191,101,1
2769,507,1
959,26,1
6752,870,1
1732,208,1
959,26,1
1181,484,1
6953,988,1
2269,587,1
600,989,1
6953,988,1
7522,986,1
6752,870,1
600,989,1
596,379,1
5905,923,1
1916,748,1
858,268,1
959,26,1
1916,748,1
319,184,1
7048,933,1
2269,587,1
600,989,1
959,26,1
1732,208,1
96,83,1
7048,933,1
220,164,1
7048,933,1
7251,611,1
600,989,1
96,83,1
538,315,1
7048,933,1
959,26,1
96,83,1
5791,919,1
1181,484,1
96,83,1
600,989,1
858,268,1
7653,277,1
415,269,1
7653,277,1
600,989,1
1181,484,1
96,83,1
1916,748,1
737,198,1
7048,933,1
96,83,1
959,26,1
250,430,1
600,989,1
415,269,1
7048,933,1
415,268,1
116,277,1
7048,656,1
2353,41,1
6626,493,1
600,989,1
959,26,1
415,270,1
600,989,1
391,97,1
7048,564,1
415,270,1
7048,564,1
526,283,1
415,268,1
6626,493,1
7522,986,1
391,97,1
600,989,1
5083,509,1
600,989,1
600,989,1
2894,277,1
3708,972,1
1181,484,1
6626,493,1
415,269,1
96,83,1
5083,509,1
415,269,1
96,83,1
4707,850,1
4538,364,1
96,83,1
415,270,1
415,270,1
96,83,1
2240,574,1
600,989,1
1181,484,1
600,989,1
2240,574,1
959,26,1
415,269,1
7646,70,1
6626,493,1
1181,484,1
1101,531,1
600,989,1
1181,484,1
1101,531,1
2769,219,1
96,83,1
2769,219,1
96,83,1
2769,219,1
2769,219,1
2289,667,1
1181,484,1
7654,277,1
7633,507,1
7654,277,1
17,391,1
600,989,1
449,587,1
1101,531,1
2552,939,1
600,989,1
600,989,1
1066,277,1
116,277,1
959,26,1
3360,507,1
7522,986,1
250,430,1
1066,277,1
6626,493,1
6626,493,1
7655,391,1
1066,277,1
182,139,1
7522,986,1
5413,891,1
1066,277,1
335,737,1
2206,312,1
335,289,1
2930,941,1
1065,971,1
1220,958,1
335,690,1
335,292,1
745,835,1
68,83,1
2230,128,1
3148,939,1
4609,835,1
3491,474,1
1220,958,1
656,326,1
7657,493,1
4609,835,1
1140,758,1
7453,626,1
7654,277,1
5791,919,1
7453,626,1
7658,574,1
3491,474,1
7453,626,1
5791,919,1
7453,626,1
3585,400,1
163,277,1
5791,919,1
7654,277,1
3669,277,1
1220,958,1
736,378,1
1065,971,1
3491,474,1
58,53,1
22,38,1
7654,277,1
2552,939,1
1179,475,1
6866,958,1
1179,475,1
1101,531,1
7660,971,1
7567,675,1
5791,919,1
6866,958,1
1101,531,1
58,53,1
58,53,1
7660,971,1
5791,919,1
1101,531,1
7654,277,1
1101,531,1
440,278,1
5791,919,1
7453,626,1
1101,531,1
6866,958,1
1101,531,1
7453,626,1
7654,277,1
5791,919,1
2079,163,1
7661,507,1
7654,277,1
1827,20,1
7295,978,1
5791,919,1
422,271,1
1086,481,1
524,264,1
78,18,1
17,341,1
3324,864,1
1066,277,1
1086,481,1
6866,958,1
5791,919,1
1086,481,1
3324,864,1
22,864,1
3324,864,1
524,264,1
7660,971,1
2136,781,1
684,111,1
7660,971,1
78,101,1
422,271,1
232,171,1
78,101,1
33,850,1
232,171,1
78,101,1
78,101,1
1101,531,1
96,83,1
1101,531,1
422,271,1
232,171,1
1562,338,1
422,271,1
422,271,1
232,171,1
422,271,1
5791,919,1
1139,281,1
232,171,1
6082,924,1
1139,281,1
4603,827,1
1139,281,1
2289,667,1
524,287,1
78,101,1
3669,277,1
524,287,1
2136,650,1
524,287,1
1101,531,1
3669,277,1
17,587,1
3669,277,1
5791,919,1
3669,277,1
2136,650,1
232,171,1
225,167,1
96,83,1
2136,650,1
2289,667,1
4065,334,1
225,167,1
1065,58,1
7663,283,1
36,844,1
22,587,1
221,742,1
225,167,1
7665,33,1
225,167,1
7633,507,1
225,167,1
68,850,1
7663,283,1
1101,531,1
1101,531,1
225,167,1
66,946,1
66,946,1
524,287,1
1906,283,1
6436,42,1
1101,531,1
221,656,1
1101,531,1
160,481,1
1182,945,1
6436,42,1
750,858,1
1182,945,1
802,803,1
1877,509,1
6866,958,1
640,879,1
1680,23,1
